data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id24_22_0_2,0.42916632,0.48203176,0.48029125,0.5351265,0.0051188944,0.05398888,0.0011310286,0.025161833,0.11897343,0.13287197,0.04158391,0.0465703,3.070379e-05,0.00089998305,0.12329922569666366
id3_49_0_18,0.36661765,0.4561096,0.41048616,0.50782675,0.0013950968,0.029628158,0.00069866935,0.02063821,0.0639012,0.0786042,0.009528762,0.010672094,1.0006834e-06,5.752272e-06,0.11959184792438353
id47_43_0_12,0.5367779,0.5638566,0.6006026,0.6252863,0.008986849,0.08011148,0.00082263903,0.023774438,0.15858197,0.16622609,0.034811318,0.03898234,5.2789124e-05,0.0018601218,0.4583997078987325
id28_14_2_1,0.33059663,0.41693297,0.36978617,0.4615541,0.006986736,0.06480146,0.0010475111,0.025378635,0.1332781,0.14420669,0.025451994,0.028497176,7.544436e-05,0.0013679027,0.23566075390306596
id25_11_0_1,0.17935532,0.30885252,0.20042963,0.33999208,0.00614575,0.068572074,0.0013264307,0.030140834,0.13425298,0.14803974,0.012941803,0.014489248,4.6417543e-05,0.0018224673,0.2515150362320447
id0_10_0_35,0.56206405,0.55893713,0.6293383,0.62256116,0.00243309,0.039630223,0.00045689958,0.017844055,0.084925815,0.09250466,0.026139697,0.029272353,3.4237077e-05,0.0010619408,0.31251232704856363
id38_25_12_3,0.49699682,0.51478505,0.5560797,0.5707557,0.008490145,0.07319096,0.0007896706,0.02353531,0.14752977,0.15738437,0.050007876,0.05600431,3.76732e-05,0.00139574,0.03639712041216407
id49_15_0_1,0.32507288,0.41452008,0.36358365,0.45935446,0.007550559,0.058241125,0.0007480373,0.023559311,0.13996519,0.14831908,0.013232041,0.014819488,3.3277681e-06,3.079318e-07,0.13690988500497353
id25_17_0_1,0.3913559,0.4417998,0.4376971,0.48805752,0.009411238,0.08480262,0.00094651064,0.027834913,0.16409995,0.1724356,0.009998748,0.011196909,1.407549e-05,0.00036993704,0.14656057696025096
id3_50_0_3,0.46307877,0.51607394,0.5185097,0.5748724,0.001490387,0.029863406,0.00081853586,0.022310056,0.058820743,0.07855188,0.010315073,0.011549654,2.689003e-05,0.001043445,0.27658969520312915
id43_14_0_6,0.32726708,0.41699737,0.36621213,0.46258503,0.005229304,0.061820798,0.00022135054,0.01237969,0.12437269,0.12703848,0.022884905,0.02562449,5.5019093e-05,0.0029833214,0.2355556390772467
id38_22_12_0,0.3546121,0.4303623,0.39689437,0.4774483,0.00348914,0.050517794,0.0010306499,0.025439575,0.09925831,0.114493035,0.045864366,0.051361542,5.453548e-05,0.002738517,0.20220510268615624
id75_61_0_22,0.32766354,0.41915464,0.36676383,0.4655013,0.0018466349,0.031458456,0.0018085768,0.03440727,0.071395546,0.101412326,0.035403088,0.039644856,5.5051394e-05,0.0040139193,0.41450341235097093
id3_47_3_8,0.3134938,0.4152838,0.35056648,0.45865372,0.007947734,0.078749284,0.0011615889,0.028985718,0.14583868,0.15765816,0.03992812,0.044713926,4.6371602e-05,0.0017087122,0.2803149194911394
id45_2_0_22,0.81360704,0.68055,0.9102774,0.754854,0.014813571,0.0980352,0.0012287496,0.0246642,0.20988871,0.2183549,0.01771581,0.019835578,5.1078703e-05,0.003566826,0.1891632103211327
id70_46_0_20,0.22598529,0.34748608,0.25290734,0.3854173,0.0028900937,0.046515416,0.00037947894,0.016269632,0.09148498,0.09761842,0.030732911,0.03441359,6.0591385e-05,0.00410925,0.2743258418704906
id4_34_1_3,0.44371742,0.5001685,0.49646467,0.5542171,0.0074753463,0.07516125,0.0008384703,0.02436585,0.14609878,0.15431026,0.032598995,0.036505092,4.8188005e-05,0.001898465,0.2425572759151618
id36_44_0_7,0.3653127,0.45171154,0.40860453,0.49988937,0.007865019,0.07343132,0.0012304831,0.027027575,0.1432841,0.15519397,0.027963286,0.031311512,6.138924e-05,0.0018613638,0.3549790469699917
id0_10_0_1,0.5017018,0.5561485,0.5617171,0.61895514,0.002362914,0.040886633,0.00078549027,0.02463451,0.082387425,0.096191876,0.00714921,0.008007027,7.3338254e-07,6.3767314e-10,0.05005417100336652
id38_20_0_11,0.27504593,0.3954197,0.30748475,0.43697417,0.00878937,0.07796057,0.00065517373,0.020303853,0.15789062,0.16385756,0.01738925,0.019468725,6.0305352e-05,0.00082410534,0.260372832431636
id38_20_0_26,0.314714,0.41943133,0.3519479,0.46385172,0.00774597,0.0689376,0.0011171001,0.029585218,0.14968322,0.16032414,0.026882002,0.030100457,6.152243e-05,0.0016874326,0.21963351182869903
id20_19_2_12,1.1498001,0.74983627,1.2867343,0.83223414,0.015848313,0.099495314,0.001512707,0.026880736,0.19540946,0.20491669,0.02452613,0.02746864,5.230113e-06,8.645182e-07,0.22520779898645665
id58_25_0_21,0.5342377,0.53485495,0.59810936,0.5949562,0.0031466186,0.046558306,0.0007997685,0.021462353,0.08926924,0.101369366,0.03458745,0.038728073,8.2266866e-05,0.0036677062,0.34081058012815735
id51_31_0_7,0.43166447,0.4920455,0.4824242,0.5420323,0.01569945,0.119035445,0.0016332376,0.03194155,0.21400647,0.22541086,0.027184369,0.030437967,7.104201e-05,0.003991231,0.15229575902489492
id31_29_0_3,0.55523753,0.564159,0.62172854,0.62919176,0.0021918896,0.036390584,9.861543e-05,0.008048049,0.07746577,0.0793119,0.018588137,0.020817416,1.079851e-05,0.0003874616,0.18543563586860584
id51_32_4_1,0.39794388,0.46668822,0.44484976,0.51559585,0.013269908,0.09515946,0.00085213996,0.023090204,0.18789425,0.19587837,0.03617002,0.040504057,5.305294e-05,0.0017702846,0.2360501531113927
id48_48_2_0,0.64711756,0.5827585,0.7240769,0.64609706,0.010089343,0.08041142,0.0014911781,0.029463261,0.15998918,0.17377725,0.03341734,0.03742135,5.0610073e-05,0.0017252344,0.26085317878696773
id57_1_0_11,0.13883208,0.2764689,0.15520325,0.30647564,0.004749357,0.0466087,6.187695e-05,0.006217073,0.117647395,0.118482456,0.05089301,0.056996144,3.351993e-05,0.0016076276,0.3580037404305051
id17_1_0_13,0.18066059,0.2996406,0.20217311,0.33213302,0.0024500526,0.041991387,0.00032885515,0.015748857,0.08456732,0.090338185,0.026589654,0.029777914,2.0846774e-05,0.0011387765,0.1753835566147157
id48_45_5_4,0.36958414,0.4483627,0.41341966,0.49635106,0.007422402,0.06910589,0.0011541203,0.02781351,0.14380056,0.15632424,0.025279203,0.028303396,7.757452e-05,0.002295148,0.24203835816399058
id50_7_2_6,0.8437294,0.6902788,0.94369614,0.7635839,0.019555537,0.12551484,0.001791554,0.03329189,0.23890886,0.24971296,0.019813389,0.022182606,6.9925256e-05,0.0036343196,0.04881787070703111
id50_9_0_17,0.49212337,0.5121295,0.5507,0.56733674,0.0059889867,0.072116904,0.0019812968,0.032021325,0.13187191,0.15274416,0.037118882,0.04156701,5.114144e-05,0.0028227048,0.2632790204608812
id73_7_48_0,0.71445334,0.63601446,0.7969206,0.6981769,0.044055622,0.15070383,0.010397761,0.08528428,0.33953413,0.3881331,0.060987018,0.06828132,0.0002011515,0.0009754916,0.16200142907154216
id28_16_0_25,0.2862525,0.38939577,0.32035065,0.43202743,0.0033755105,0.046310615,0.000826403,0.021953067,0.09300127,0.10509272,0.029153008,0.032644294,5.8967053e-05,0.0015629432,0.24469259275540142
id69_33_0_22,0.45747823,0.4897789,0.5119493,0.54335433,0.0065615415,0.06845916,0.00054328295,0.018174876,0.13033874,0.13612363,0.08417817,0.09427149,6.717258e-05,0.0027193378,0.06884757033286748
id40_24_26_0,0.6532699,0.61101377,0.72848505,0.6718964,0.050082844,0.16321032,0.002872159,0.044107396,0.3643131,0.37783444,0.035579592,0.039839834,7.7591576e-05,0.0043199216,0.4825183253663212
id16_16_0_0,0.3356063,0.4201106,0.37554508,0.46624982,0.0054490105,0.06205726,0.00011645779,0.009176563,0.12715767,0.1285088,0.009117496,0.010211527,5.6794636e-07,1.4298617e-07,0.06031742187213427
id3_48_0_7,0.68645215,0.61957175,0.7686417,0.6906081,0.00281494,0.04155243,0.00026453345,0.013652553,0.08937656,0.09364042,0.013962875,0.015634237,3.4846955e-05,0.002594115,0.09216409992893977
id1_16_0_1,0.2464423,0.37217265,0.2757727,0.41260588,0.0036671066,0.054263942,0.00037735782,0.016194286,0.103047244,0.10899992,0.014387909,0.01611346,8.324993e-06,0.00063502503,0.04169777859921457
id22_12_0_18,0.21286172,0.33413714,0.23771891,0.36729535,0.010643277,0.09086166,0.0007934845,0.024775378,0.17698437,0.18351668,0.014752396,0.016519846,2.3645529e-05,0.0008701823,0.32660915729342227
id25_15_0_0,0.2869886,0.39217392,0.3206072,0.43163005,0.012794718,0.10166096,0.0008720017,0.025084525,0.19272076,0.19921616,0.022326464,0.024999429,5.1745992e-05,0.0012499911,0.03284799505040109
id20_20_0_5,0.67122936,0.60479975,0.75109684,0.67159605,0.010954146,0.080446616,0.00038032702,0.015880397,0.17960675,0.18262099,0.029148629,0.03264326,2.673116e-05,0.0014064944,0.19279763135038538
id4_30_0_6,0.4222017,0.4841819,0.47191265,0.53410876,0.014184851,0.10039609,0.0017025948,0.03585327,0.19859947,0.21086608,0.030853644,0.03454996,5.1009687e-05,0.002372377,0.07459328356354221
id1_18_1_5,0.54491997,0.54943794,0.6100946,0.611441,0.0032596774,0.0511789,0.0003357118,0.014313374,0.09713922,0.10216303,0.042565145,0.047668483,3.7298087e-05,0.0012853722,0.18448703175043232
id3_52_0_26,0.290364,0.3960248,0.32483944,0.4389209,0.005547882,0.059607465,0.00058957987,0.017507222,0.118921034,0.1274341,0.033733487,0.037777573,3.2790198e-05,0.0015846667,0.3018559260048975
id43_18_0_45,0.18451157,0.31166875,0.20655711,0.3469156,0.0015371776,0.029165696,6.0414724e-05,0.006724221,0.06618969,0.067547806,0.008800112,0.009855959,1.3904869e-06,6.5431554e-09,1.2315149564539371e-14
id53_3_0_7,0.47064027,0.47509497,0.52625924,0.5250602,0.013749976,0.09962279,0.0005481759,0.017813308,0.19849986,0.20294768,0.021164604,0.023700107,3.5407273e-05,0.001153177,0.28597544707333417
id36_44_0_8,0.55683756,0.55298644,0.6218616,0.60974926,0.028378306,0.12941487,0.0015620103,0.03051189,0.26509377,0.27371687,0.022268925,0.024933372,6.518952e-05,0.00069604954,0.19473007750524565
id70_42_0_18,0.41820756,0.4736789,0.46806446,0.5252931,0.0049707186,0.06634687,0.00049629225,0.020773735,0.12142985,0.12746201,0.07190675,0.08053142,3.4489258e-05,0.0016788064,0.24769931616401544
id22_12_0_21,0.23941545,0.37087345,0.2673989,0.40729386,0.011296312,0.103631,0.0011439081,0.031108437,0.18397392,0.19309226,0.0032207975,0.003607227,5.5563913e-07,4.88544e-06,0.3183628359562883
id57_2_0_8,0.20761548,0.34328932,0.23235448,0.38060313,0.002152289,0.041883472,0.00076218694,0.022797566,0.07834541,0.092547975,0.019894758,0.022277888,3.5361605e-05,0.0016625783,0.1481782198056023
id46_18_6_3,0.6888402,0.6230868,0.7671342,0.6828353,0.068753876,0.19966303,0.004027829,0.05070122,0.44539243,0.45798537,0.018672194,0.020907203,4.7119545e-05,0.0030980837,0.09245443107571463
id48_45_13_9,0.31461304,0.42287064,0.35222453,0.4704589,0.0019743557,0.035401303,0.0003933333,0.017201707,0.07326401,0.08158701,0.0067672255,0.007578083,1.0082332e-05,0.00020803035,0.20407299580756297
id20_17_4_10,0.54207724,0.54741806,0.60603946,0.606489,0.016836394,0.08449611,0.001280685,0.025825934,0.19053057,0.20028377,0.015619669,0.017491749,1.9006482e-05,0.00077089976,0.1795806357665239
id54_26_0_28,0.5726565,0.59154516,0.64120364,0.6589487,0.0023653023,0.04139318,0.0004955246,0.018303804,0.08152957,0.09069638,0.009739656,0.010906882,1.278378e-05,0.0019298849,0.08118465061321276
id50_7_0_13,0.41996446,0.48864776,0.46954125,0.53963584,0.009408486,0.07811413,0.004240348,0.04938024,0.16175857,0.19732256,0.018313754,0.020507872,2.9439068e-05,0.0011897844,0.2485309647775723
id33_25_2_0,1.364618,0.8533208,1.5275768,0.9486637,0.01271384,0.09937479,0.00054066273,0.018217685,0.19162753,0.19555944,0.07320531,0.08198515,3.9884326e-05,0.0012059106,0.24735096678194038
id11_25_0_12,0.41422814,0.4516273,0.463594,0.50095123,0.0051771873,0.061575048,0.0005151375,0.019613558,0.12259218,0.12904105,0.12759641,0.14289783,8.44185e-05,0.0025915252,0.23946451965336887
id50_9_0_21,0.32829997,0.41428253,0.36676285,0.4565861,0.014141643,0.09807502,0.0014109052,0.025430163,0.1976634,0.20885915,0.026778482,0.029984726,5.9766626e-05,0.0012887068,0.2778692728791608
id23_2_0_0,0.7109927,0.5637369,0.79616,0.6279566,0.0019624205,0.03773836,0.000568157,0.019407582,0.07329076,0.08397625,0.021113077,0.023641082,4.6379177e-05,0.004085544,0.5049563742223305
id70_36_0_35,0.7629535,0.645972,0.8543084,0.7197344,0.0030240712,0.04838547,0.00030243915,0.014186787,0.09500704,0.09955908,0.005809107,0.006504073,1.7723383e-05,0.0011816225,0.17198989036751436
id33_25_0_5,0.862062,0.668129,0.96498024,0.7424925,0.008142591,0.0767926,0.0006771766,0.020074055,0.1500483,0.15775186,0.08570641,0.095982715,7.0561e-05,0.004927129,0.26050157055482476
id4_33_3_8,0.65793574,0.5640729,0.73650146,0.6267867,0.005748215,0.061485253,0.00069426635,0.02143009,0.12453193,0.13336326,0.02450733,0.02743971,7.079898e-05,0.0036288544,0.2622159619607819
id5_33_0_26,0.65456027,0.6065058,0.7326765,0.67350507,0.0030839765,0.04558207,0.004099115,0.05077556,0.09246279,0.14532898,0.030701732,0.03438062,4.4358225e-05,0.0010925983,0.25089522571801903
id41_9_9_8,0.3608516,0.44464895,0.40344337,0.4914854,0.010608448,0.08006576,0.0012319648,0.0286249,0.16429581,0.17572816,0.04892224,0.054787613,4.4168755e-05,0.0008627274,0.32511430060976027
id9_33_0_8,0.42778456,0.4860629,0.4784774,0.5389152,0.010006817,0.072350614,0.0006816762,0.018904144,0.16924964,0.1759333,0.0690371,0.07731055,9.169019e-05,0.0025065665,0.29489426117659484
id25_12_0_14,0.16638672,0.3080979,0.18569204,0.33755627,0.009177844,0.08463725,0.0018404145,0.04058556,0.16282696,0.17953295,0.015251189,0.017076971,3.6336096e-05,0.0020020204,0.20512698782317637
id19_20_0_23,0.15878685,0.27818072,0.1776586,0.3082626,0.0026164863,0.03610079,0.00042753213,0.018896556,0.08619895,0.093451895,0.008641223,0.009677253,7.649729e-06,0.00040166255,0.22958242150359084
id31_33_0_21,0.33101267,0.43553182,0.3705457,0.48445362,0.002790669,0.041045476,0.00035093527,0.014656142,0.089084275,0.09557961,0.015275788,0.017105628,2.7124148e-05,0.0031053247,0.2597087193481006
id29_31_0_10,0.4285897,0.46604487,0.47965187,0.51697576,0.005312308,0.059133366,0.00083079754,0.024107477,0.12187985,0.13224891,0.037466764,0.04195728,4.58048e-05,0.0016083709,0.38664611347947586
id49_12_2_13,0.5509375,0.5701564,0.6168463,0.6348531,0.0027359072,0.041776203,0.00065863226,0.020258915,0.084561326,0.097446464,0.03928339,0.043989677,6.432187e-05,0.0040459684,0.2680126292284635
id64_41_0_12,0.42819482,0.46278426,0.4792163,0.5127737,0.005439285,0.07163647,0.0005934795,0.020775804,0.1269512,0.13385409,0.04313848,0.048310783,3.5990117e-05,0.0008870951,0.3055446450428958
id0_14_0_24,0.4266412,0.46496713,0.4776899,0.51711565,0.0011685329,0.028565865,0.001302429,0.03222695,0.05694345,0.08510511,0.038598485,0.04322856,1.4512158e-05,0.0016303376,0.1815992894772113
id46_10_2_1,0.24062788,0.35929757,0.26933652,0.39923054,0.0024140226,0.037785694,0.000364719,0.015259727,0.078932725,0.08591865,0.01827737,0.020462489,6.806173e-05,0.0021637725,0.2850652171484629
id11_28_1_1,0.3160059,0.41610265,0.35357967,0.4607858,0.004800858,0.06309412,0.0009812282,0.02439197,0.11877992,0.13051666,0.033689674,0.037729688,2.2923812e-05,0.00063128775,0.283514682026097
id55_16_4_2,0.3718008,0.46056488,0.4159279,0.51005083,0.007140149,0.06963403,0.0010098385,0.02673032,0.14114796,0.1525475,0.023259407,0.026046423,3.427859e-05,0.002505208,0.19107322974901894
id71_40_83_0,0.6374354,0.58747166,0.71248704,0.64860654,0.02217488,0.11980129,0.0018351051,0.03622724,0.23039512,0.24368675,0.027199399,0.030459847,2.8997914e-05,4.4504948e-05,0.23578505443117673
id73_3_55_1,0.45509076,0.4965097,0.5085736,0.54725224,0.0152408285,0.09790047,0.0035611703,0.049409706,0.2087703,0.23270534,0.027974365,0.031322446,7.3702475e-05,0.0023557453,0.45675262990207766
id7_22_0_27,0.17805547,0.29905906,0.19921325,0.33140564,0.00278896,0.04036846,0.0006921085,0.018640282,0.08276187,0.09620665,0.041363478,0.0463231,3.327234e-05,0.0019289036,0.3006404715863472
id7_24_0_13,0.1645463,0.30250728,0.18417726,0.33596137,0.0011049727,0.024892433,0.00080484315,0.0225533,0.052675903,0.07170442,0.021211108,0.02375367,2.310046e-05,0.00042356388,0.3076833545785597
id3_46_0_2,0.2631931,0.38650382,0.2942686,0.4270965,0.0074592526,0.068564884,0.0010020598,0.027898947,0.14007692,0.15190674,0.00973194,0.010898634,9.50609e-06,7.8084384e-05,0.25287186470702083
id50_8_0_1,0.46395493,0.5212379,0.51932305,0.578939,0.0036885997,0.04893837,0.0014192192,0.03185338,0.09982428,0.118932374,0.017740984,0.019868301,1.3338737e-05,0.00038035482,0.4454040315380126
id32_26_9_1,0.31751388,0.40884146,0.35519937,0.45322603,0.0066559515,0.06499164,0.0002809165,0.012947602,0.13307907,0.13657968,0.024505273,0.02744125,3.880163e-05,0.0020723555,0.21431696753477014
id19_19_1_8,0.32200193,0.4165295,0.3604535,0.4624646,0.0017693589,0.036375787,0.0013761116,0.031097982,0.07216588,0.09678953,0.004845347,0.0054256474,9.511097e-06,0.0002092339,0.21005726030798744
id32_23_7_2,0.90764326,0.6990075,1.0162601,0.77835727,0.004239061,0.052991204,0.0007662222,0.022529954,0.10576226,0.11664731,0.05775314,0.06467998,2.9409415e-05,0.00089491566,0.24485905563425706
id25_14_0_7,0.16237198,0.30049768,0.18120334,0.3302115,0.009533267,0.0777771,0.0013546933,0.027988402,0.16693424,0.1782727,0.022400279,0.025079548,7.3030205e-05,0.0017729213,0.5080620749193627
id36_40_0_3,0.15557255,0.29668462,0.17373928,0.32626086,0.007894124,0.082427986,0.00047254338,0.018004086,0.15083882,0.15577383,0.015950818,0.017860517,3.6657617e-05,0.0018477446,0.28493690427923685
id4_33_0_2,0.3553686,0.4421523,0.39734787,0.4893821,0.009847965,0.0722458,0.0012358167,0.024895968,0.16074654,0.17276722,0.016394058,0.018357994,2.792193e-05,0.000116726245,0.23671991180074756
id21_3_0_12,0.56239873,0.5541463,0.6293647,0.61470395,0.008124114,0.08040867,0.00057350594,0.018589903,0.152955,0.15813732,0.02055478,0.023006773,0.000121487225,0.0052352906,0.16826452838963674
id14_8_14_0,0.5200307,0.5411799,0.5815411,0.5986678,0.013160493,0.090155534,0.0017255018,0.034073673,0.18120982,0.1959369,0.028735742,0.03217343,8.835692e-05,0.0023631915,0.24785292220147992
id7_24_0_31,0.14454088,0.27447358,0.16173606,0.30423272,0.0019454175,0.03200459,0.0005499413,0.020956725,0.070226744,0.082852684,0.035815064,0.040111244,1.35767505e-05,0.0003039828,0.30379422455447086
id54_30_0_22,0.61949885,0.5773143,0.6927132,0.6386521,0.017449634,0.10448305,0.0013088431,0.02784897,0.2186286,0.22911873,0.052220322,0.058479417,6.120926e-05,0.0016528408,0.17893259373097442
id58_20_0_14,0.43635306,0.48778135,0.48847502,0.542504,0.0034616638,0.044807263,0.0005454475,0.018710785,0.09632193,0.104700014,0.033549402,0.037570108,4.3546577e-05,0.0027440616,0.23727366460014215
id6_9_0_26,0.289285,0.39127418,0.32386655,0.4348169,0.0011701805,0.028607845,0.0010410356,0.028228728,0.0541259,0.07874978,0.029202905,0.032700744,5.4256936e-05,0.0016077007,0.10466181152402294
id22_15_0_7,0.10270082,0.2340538,0.1148342,0.25828296,0.0029059232,0.05048665,0.00027276803,0.013801898,0.09216066,0.09646859,0.024985813,0.027980985,2.6061123e-05,0.0009406962,0.23390226892676247
id48_45_5_1,0.52846295,0.55218077,0.5909059,0.61166096,0.015415674,0.09184727,0.0007936231,0.021177424,0.18277489,0.189101,0.022041073,0.02467865,6.126733e-05,0.002030747,0.22875725100470704
id66_2_2_3,0.49750206,0.5287576,0.5563933,0.5857708,0.0129069025,0.08942516,0.00057641766,0.017868694,0.18352969,0.1878179,0.018461423,0.020675069,1.436892e-05,4.0482895e-08,0.13967649214313227
id49_11_11_2,0.58783156,0.56600064,0.65794873,0.6286518,0.0058901827,0.060975663,0.0011526381,0.026839007,0.12259765,0.13593605,0.03944791,0.04417364,6.6839966e-05,0.00702795,0.22029612275299595
id64_42_0_3,0.31122816,0.42138752,0.34843746,0.46851525,0.0018077991,0.03837739,0.0004926538,0.018936137,0.071704365,0.08164733,0.020981966,0.023497209,2.1612654e-05,0.0012715393,0.3066191188716831
id27_7_0_25,0.15984201,0.289708,0.17874858,0.32077128,0.003905962,0.042902898,0.00066871895,0.018791439,0.09754838,0.1063023,0.018062867,0.020227809,2.167881e-05,0.0005994571,0.25292790224192263
