data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id3_48_0_7,0.6623981,0.6066645,0.74124855,0.67363054,0.009743657,0.07359936,0.0008791873,0.023629053,0.16899934,0.1767066,0.0132387895,0.01482559,1.5447864e-05,0.0011085711,0.06593214751743207
id1_16_0_1,0.41509625,0.47477275,0.46470067,0.527624,0.0028115807,0.04863882,0.0006396284,0.02005193,0.08882526,0.09909332,0.014425726,0.016155928,7.353216e-06,0.000568469,0.036847574046991315
id22_12_0_18,0.1690477,0.29398203,0.18893322,0.3239761,0.0061079673,0.068037465,0.000561684,0.020025985,0.13370897,0.13973688,0.014546016,0.01629044,9.173874e-06,0.00053556764,0.1879728080379836
id25_15_0_0,0.35196954,0.43225333,0.3934586,0.476896,0.01163279,0.09528393,0.00082195684,0.02517865,0.18326588,0.18999602,0.023287341,0.026079474,1.9564677e-05,0.002831192,0.11032020044506619
id20_20_0_5,0.5005625,0.51180804,0.5601765,0.5679157,0.007244283,0.07584453,0.00031483127,0.012645392,0.14624725,0.14970112,0.02918138,0.03268062,2.1049354e-05,0.0014982361,0.28957968337000983
id4_30_0_6,0.354843,0.4443049,0.39669552,0.49111882,0.010846457,0.0794145,0.001297114,0.028963747,0.1682654,0.1800936,0.03003067,0.03363012,3.527567e-05,0.0008254426,0.07381609921925206
id1_18_1_5,0.6088332,0.583564,0.6814198,0.64850163,0.007579548,0.07096874,0.00030994508,0.013864263,0.14909379,0.15203983,0.04275375,0.047881808,1.9968074e-05,0.0017960259,0.21471434651466922
id3_52_0_26,0.4272631,0.47157657,0.47817266,0.523843,0.0055225277,0.056024227,0.0005118121,0.01602106,0.12089405,0.12678675,0.033780705,0.03783205,1.9486888e-05,0.0014831633,0.03129240028733751
id43_18_0_45,0.13624643,0.25825864,0.15233575,0.28506806,0.004106907,0.056993686,0.00023038611,0.012699779,0.10753966,0.110478,0.008799744,0.009855546,1.3893804e-06,7.9083484e-10,0.06756880728668939
id53_3_0_7,0.52546304,0.53936374,0.58735764,0.5961296,0.01883137,0.11347101,0.0005180956,0.019159028,0.23383783,0.23708159,0.0210596,0.023585185,1.30694325e-05,0.0008336698,0.19869829345720127
id36_44_0_8,0.5451293,0.54286665,0.6091652,0.5999738,0.021315543,0.10425237,0.0016785678,0.02969499,0.22251539,0.23246054,0.02196638,0.024597345,4.1670333e-05,0.0005104637,0.24684946495585364
id70_42_0_18,0.52829933,0.53414124,0.5915119,0.59506834,0.0029688273,0.045589175,8.668834e-05,0.007242608,0.09310477,0.09450197,0.07225835,0.08092712,1.8603647e-05,0.0018692417,0.34800307220672094
id22_12_0_21,0.69884,0.6117475,0.7818507,0.67799973,0.013746372,0.1006027,0.00042326187,0.018688744,0.2028504,0.20595519,0.0032199894,0.0036063206,5.6391997e-07,1.0246087e-05,0.34808027222832805
id57_2_0_8,0.29476726,0.39736477,0.33009496,0.44323534,0.0005038547,0.018016715,0.00023543728,0.012203166,0.03674147,0.046130303,0.01987123,0.022253303,2.0625115e-05,0.001541371,0.2659832554514245
id46_18_6_3,0.7223338,0.63916075,0.8054967,0.702479,0.055794716,0.18077208,0.0028245668,0.042244207,0.40084612,0.4105492,0.018254235,0.020439902,4.0335024e-05,0.0016751775,0.17533151196559385
id48_45_13_9,0.2967036,0.4013254,0.33182266,0.44481212,0.008017627,0.071065895,7.177299e-05,0.006806559,0.15130742,0.15210178,0.006787616,0.007601068,8.85142e-06,0.0002064506,0.23824094853553665
id20_17_4_10,0.6158818,0.5914736,0.68815583,0.65431434,0.026161226,0.11339103,0.0010342895,0.022211118,0.2513834,0.25801983,0.0154330935,0.017283088,1.6465496e-05,0.00031624592,0.19706599684858617
id54_26_0_28,0.8069301,0.6941446,0.9035477,0.7737221,0.002896655,0.040191967,0.00067026174,0.021805981,0.090548284,0.1013529,0.00922223,0.010327857,8.676588e-06,0.00036580797,0.10402536047844577
id50_7_0_13,0.4155934,0.47074562,0.46485063,0.5209419,0.008407675,0.075107284,0.0018255174,0.029778756,0.15126708,0.16800824,0.018333988,0.020531164,2.4202769e-05,0.0017593219,0.12531297474552627
id33_25_2_0,1.0622238,0.75832486,1.189005,0.8426123,0.010925058,0.0924591,0.00050131173,0.01940009,0.17804502,0.18236654,0.07301839,0.08177866,1.611305e-05,0.00061783876,0.22659820792456067
id11_25_0_12,0.41536996,0.45914355,0.46510324,0.5117111,0.0016247598,0.03125088,0.00022783995,0.010909414,0.06514705,0.07103024,0.12646925,0.14164193,3.0253708e-05,0.0014449437,0.33816784981284737
id50_9_0_21,0.28924406,0.38739327,0.32299066,0.42628327,0.013976088,0.09362171,0.002069175,0.03299832,0.19723214,0.21267326,0.026675805,0.029874466,2.0300558e-05,0.0011123078,0.21974903738898707
id23_2_0_0,0.8758445,0.6603125,0.98078084,0.73636955,0.0024716612,0.040370636,0.00027704437,0.012636389,0.08080615,0.08520453,0.020159414,0.022573901,3.8685477e-05,0.0020784033,0.3482219316981608
id70_36_0_35,1.0505301,0.7720853,1.176331,0.8611918,0.00386165,0.044171944,0.0005143641,0.014890618,0.10709928,0.11395169,0.005426026,0.0060768872,2.1744395e-06,0.0003860795,0.2010787216389478
id33_25_0_5,0.9229332,0.6805869,1.0332115,0.7563864,0.007012011,0.073141396,0.00088325824,0.024708057,0.13527064,0.14647317,0.084363125,0.09448284,3.220554e-05,0.0020511814,0.2528132272147915
id4_33_3_8,0.78876257,0.61342895,0.883031,0.6819611,0.0056679533,0.06313172,0.00071549293,0.02152424,0.12491547,0.13259773,0.023889039,0.026751965,3.131968e-05,0.0025331066,0.33936172230860073
id5_33_0_26,0.41630903,0.48515248,0.46615526,0.5406149,0.0011710493,0.025687665,0.00067611947,0.020243881,0.05216624,0.07138046,0.030677,0.03435634,1.5814949e-05,0.0013067222,0.17687965398368893
id41_9_9_8,0.31542146,0.4235382,0.35297075,0.46999517,0.0043608267,0.052305583,0.00066134956,0.020488719,0.10685862,0.11574217,0.048940852,0.054811213,2.1153028e-05,0.00076886703,0.2908051465635573
id9_33_0_8,0.4066005,0.47329417,0.4550847,0.52579165,0.004263349,0.049217638,0.00086733204,0.022412438,0.108753584,0.12147627,0.06801966,0.07617909,2.4452416e-05,0.0015028347,0.2341960620331223
id25_12_0_14,0.30753493,0.41635284,0.3435811,0.45785844,0.013040885,0.106886834,0.0012598723,0.03405888,0.196418,0.20580594,0.014998927,0.016796649,1.7936629e-05,0.0008999634,0.27027485646510024
id19_20_0_23,0.17595302,0.29652113,0.19677812,0.3281626,0.004266808,0.0488383,0.0005545168,0.016846044,0.112448245,0.11939337,0.008426825,0.009437698,2.88345e-06,0.00026024415,0.26066928919618326
id31_33_0_21,0.36329862,0.4496466,0.40674853,0.5007019,0.0022941688,0.03872893,0.00013866668,0.009641831,0.08128803,0.08392024,0.014480903,0.016217943,5.5671962e-06,0.0011714958,0.2277338999416115
id29_31_0_10,0.27614787,0.38807595,0.30905154,0.4307347,0.0033564873,0.04879251,0.00054479484,0.016379781,0.09549517,0.103607394,0.036691826,0.04109253,1.9252002e-05,0.0010528457,0.4759455838861632
id49_12_2_13,0.52638626,0.52696663,0.58931535,0.58628,0.0034716653,0.047357876,0.00048302553,0.018018143,0.09575691,0.10464658,0.038178097,0.042756163,2.7545555e-05,0.0028293978,0.23828563881181358
id64_41_0_12,0.42044795,0.46093714,0.47024584,0.5095172,0.010808006,0.10309677,0.00012239671,0.009110505,0.17955379,0.18058252,0.042827222,0.047965553,7.75732e-06,0.00060450926,0.30050975088359816
id0_14_0_24,0.37105837,0.4229761,0.4155452,0.47203243,0.0004978592,0.01808353,0.00017121404,0.01026294,0.035774816,0.042831004,0.038933903,0.043604612,1.1323542e-05,0.0008667876,0.21021244662845706
id46_10_2_1,0.2941579,0.4008499,0.3292935,0.4455888,0.0021988559,0.03966532,0.0005235586,0.016386565,0.07786562,0.08798666,0.018029429,0.020189011,3.289838e-05,0.001905739,0.22902033699480293
id11_28_1_1,0.26331112,0.36668026,0.29473194,0.40742573,0.0027403533,0.043332413,0.00020183453,0.010936846,0.08878196,0.09208638,0.033865817,0.037928972,6.20936e-06,0.00037122236,0.3316826718962357
id55_16_4_2,0.34048447,0.436342,0.38081267,0.4825367,0.007757336,0.07917308,0.0010755049,0.02359928,0.15151958,0.16182804,0.02408386,0.026972348,1.3109059e-05,0.0028125441,0.13108355837029245
id71_40_83_0,0.6499917,0.5838861,0.7265315,0.64495265,0.022717603,0.117447644,0.0016014609,0.032548722,0.23546101,0.24695621,0.027244335,0.030510228,2.856934e-05,3.585018e-05,0.2722351723764403
id73_3_55_1,0.74874413,0.64108276,0.8369484,0.7066802,0.021816263,0.12675145,0.0056017027,0.062124733,0.2524945,0.28286642,0.027538283,0.030839553,2.7725559e-05,0.0008995452,0.2628855043924717
id7_22_0_27,0.18943743,0.30830792,0.21205579,0.34272557,0.0014010635,0.026672512,0.0005008414,0.016315185,0.056966413,0.066814594,0.04063704,0.045511317,1.8031593e-05,0.0005217388,0.19463976600062805
id7_24_0_13,0.097169146,0.22780794,0.10875,0.252824,0.00089388416,0.02313721,0.00043036556,0.015544173,0.047426485,0.058415595,0.021060595,0.02358605,1.5117688e-05,0.00031604033,0.14842057429562033
id3_46_0_2,0.24325678,0.36837482,0.27141875,0.40515015,0.016552256,0.103317164,0.0005949642,0.0205101,0.21807584,0.22234495,0.009706949,0.010870862,7.66132e-06,4.175395e-05,0.2614809656595012
id50_8_0_1,0.2682095,0.37533012,0.29986203,0.41529354,0.007607523,0.060273472,0.0012690687,0.02433025,0.14391288,0.15579805,0.017731212,0.019857468,1.2397927e-05,0.00038776663,0.5684839714479637
id32_26_9_1,0.33392468,0.41422743,0.37315872,0.45693064,0.013481376,0.09840523,0.000467552,0.018330224,0.18645294,0.19236103,0.023676533,0.026515868,1.5388327e-05,0.0007692604,0.21042761258734996
id19_19_1_8,0.24374947,0.36881423,0.2727314,0.4084105,0.0037868791,0.05515245,0.00067970925,0.022538751,0.10608714,0.11532214,0.004800848,0.00537661,2.8348354e-06,9.499125e-05,0.2124476386382908
id32_23_7_2,0.93885833,0.71726525,1.0513933,0.8002613,0.0012648477,0.026227491,0.0008690097,0.025034687,0.05403654,0.07556155,0.057285905,0.06415764,2.1440188e-05,0.00087504124,0.20545185092185517
id25_14_0_7,0.16807099,0.30593807,0.18783692,0.33694872,0.0059785172,0.07219821,0.00073160644,0.02283419,0.13251631,0.14035997,0.022204211,0.024864329,3.6568727e-05,0.0018152418,0.34699723500366064
id36_40_0_3,0.1766009,0.30826944,0.19752103,0.34129477,0.0044130827,0.057851844,0.00011950096,0.008263974,0.110632755,0.112341516,0.015657041,0.0175345,1.15577795e-05,0.001042142,0.26754881000717906
id4_33_0_2,0.32144734,0.4137359,0.35935795,0.4570849,0.010013824,0.079204954,0.0010376335,0.025784124,0.15945391,0.17057568,0.01640793,0.01837372,2.63356e-05,0.00011630981,0.1788320498290075
id21_3_0_12,0.5180275,0.5360417,0.5795605,0.59388506,0.009881003,0.09275137,0.0006233768,0.015276133,0.17013249,0.17470485,0.020308184,0.022742232,2.4423829e-05,0.0041638277,0.10751432105347321
id14_8_14_0,0.72678715,0.6443898,0.81341195,0.7162406,0.009229218,0.07139274,0.0005995647,0.019872915,0.15086062,0.15831591,0.02870969,0.03214995,4.0862706e-05,0.0020552566,0.3100297898167672
id7_24_0_31,0.13100295,0.25616178,0.14663196,0.2844836,0.0012140579,0.026499573,0.0003080038,0.013794017,0.055637922,0.06349732,0.03582898,0.040127598,7.1670806e-06,0.00016678307,0.4594587889476198
id54_30_0_22,0.6729815,0.6078608,0.7525818,0.673325,0.018318001,0.10158327,0.00097346737,0.023067318,0.22626011,0.23340638,0.05231745,0.0585908,3.954127e-05,0.0023060404,0.13437323759585068
id58_20_0_14,0.36662337,0.44971612,0.4105377,0.5014463,0.0011207245,0.025338043,0.00022014011,0.011924132,0.051384166,0.058645528,0.032716796,0.036641333,1.2304267e-05,0.0016663568,0.2670517746177181
id6_9_0_26,0.3537969,0.43982694,0.39615813,0.49012125,0.0011533226,0.02674734,0.00042004941,0.014667919,0.055922724,0.0669593,0.029060408,0.032545403,1.8800965e-05,0.0012564021,0.14230483942021177
id22_15_0_7,0.083813705,0.20961216,0.09350997,0.23007827,0.005874267,0.068056636,0.00014883991,0.010066328,0.13123268,0.13294739,0.024594378,0.02754429,1.178413e-05,0.0007251275,0.24714356396907775
id48_45_5_1,0.7102134,0.64130557,0.7942578,0.7107689,0.019049304,0.106228925,0.0006391941,0.01865996,0.20951049,0.21340404,0.022571698,0.025273701,5.49959e-05,0.0027851171,0.29705398730197186
id66_2_2_3,0.3493602,0.44290093,0.39022464,0.4883956,0.017119676,0.10671837,0.0005259209,0.020838562,0.21539883,0.21926825,0.018461032,0.020674633,1.4368001e-05,1.3172287e-08,0.14129141713366494
id49_11_11_2,0.56318617,0.5458184,0.6302506,0.60600775,0.007782773,0.067933805,0.00085051754,0.020545922,0.13375156,0.14122309,0.037223347,0.04168705,2.5859108e-05,0.0018770732,0.2337990646157191
id64_42_0_3,0.42576477,0.49217102,0.47653902,0.54650563,0.005082937,0.065686755,0.00020900853,0.013078475,0.12157569,0.12424938,0.02083207,0.023330918,8.336916e-06,0.0007813931,0.2847877802211446
id27_7_0_25,0.21140519,0.34637433,0.23653321,0.38451138,0.0033148294,0.038682174,0.0006954105,0.018448824,0.08897948,0.09943304,0.01796681,0.020121137,1.4095634e-05,0.00067562726,0.3407001753585119
