data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id57_2_0_8,0.13140649,0.2620693,0.14709471,0.29148743,0.0012772197,0.027235745,6.521459e-05,0.0066009257,0.057193235,0.058934297,0.01936183,0.021683745,1.25333045e-05,0.00080789154,0.3172363984610433
id46_18_6_3,0.7699279,0.66507745,0.8580431,0.73003274,0.06722249,0.20124319,0.0040477565,0.046322398,0.44143888,0.45376486,0.020085867,0.022490988,4.319755e-05,0.0054947836,0.2830355247512866
id48_45_13_9,0.2276238,0.35608143,0.25470027,0.3950343,0.0038015528,0.05208491,0.00017154177,0.010862863,0.10190335,0.105462484,0.006773118,0.0075854254,3.8950575e-06,0.00016116527,0.296432748720166
id20_17_4_10,0.51880777,0.53846866,0.5797708,0.5958632,0.020477792,0.09701089,0.0010870349,0.023349524,0.21967173,0.22864135,0.015837219,0.017735643,1.7004531e-05,0.00044653917,0.2826304936150211
id54_26_0_28,1.0671471,0.78500164,1.1949736,0.87508637,0.0032384638,0.04798666,0.0006135899,0.020604461,0.09572448,0.10530747,0.009469644,0.010604954,8.731082e-06,0.000888804,0.20002358886541316
id50_7_0_13,0.44097343,0.50355554,0.49361524,0.5595801,0.0039889542,0.054148547,0.00059523585,0.019219903,0.10545594,0.114300415,0.018350158,0.020550128,1.7055503e-05,0.0011691285,0.19292791623573824
id33_25_2_0,1.0228287,0.7466586,1.145162,0.8312472,0.006197647,0.06458175,0.00057184824,0.018925276,0.13435547,0.14100751,0.07255481,0.08125965,1.4436482e-05,0.0004222412,0.49849633102859875
id11_25_0_12,0.42189223,0.45371643,0.47234944,0.50446147,0.0023280024,0.042718865,0.0005027684,0.018963445,0.0810432,0.09024661,0.12571296,0.14079683,1.4088232e-05,0.0008016192,0.21908736137440246
id50_9_0_21,0.38075185,0.44320235,0.4256302,0.48970342,0.012592069,0.088835366,0.00093820377,0.022552395,0.17988536,0.18864311,0.026662089,0.02985949,1.7063976e-05,0.00091612234,0.326639095332818
id23_2_0_0,0.6225562,0.53467554,0.6967902,0.594026,0.0073283194,0.06157875,0.0005496051,0.018598124,0.13954611,0.145263,0.01982117,0.022198463,1.0414948e-05,0.0012104197,0.3137395906658833
id70_36_0_35,1.2884552,0.8835064,1.4423696,0.98371184,0.010684601,0.07314149,0.0009860857,0.02378175,0.17850558,0.186418,0.0053701736,0.006014183,3.427123e-06,0.00018647322,0.2849901619006095
id33_25_0_5,0.66255516,0.5740576,0.7418135,0.63877505,0.0036473093,0.05169072,0.0004918931,0.017798826,0.100561,0.107934214,0.08452494,0.09466472,2.6725214e-05,0.0023460658,0.29681115230740834
id4_33_3_8,0.74288386,0.58182037,0.83162713,0.64643687,0.005882699,0.06287348,0.00083255017,0.023826616,0.12704314,0.13655479,0.02392228,0.026789568,2.820615e-05,0.002447606,0.2811375164291018
id5_33_0_26,0.42605504,0.48620686,0.47707486,0.5417636,0.0011632851,0.02619705,0.0006164073,0.020270506,0.05432546,0.07034215,0.03084282,0.034542825,9.478995e-06,0.0010845045,0.23053714383554175
id41_9_9_8,0.3831862,0.46041244,0.42885104,0.5110403,0.004450008,0.05313105,0.0008414978,0.023896657,0.107112214,0.11842545,0.048729084,0.054573927,2.1994236e-05,0.0007448444,0.05672386980542779
id9_33_0_8,0.41194767,0.4787163,0.46091622,0.53169155,0.0073562893,0.058352128,0.00039634263,0.016160391,0.14390142,0.1484297,0.06762646,0.0757383,2.781193e-05,0.0010832906,0.20516019639626423
id25_12_0_14,0.34931964,0.43982062,0.39009672,0.48365274,0.017973993,0.11904367,0.0010471438,0.030061558,0.22993962,0.23662518,0.015552812,0.017416928,1.8516539e-05,0.002079828,0.3688436892852724
id19_20_0_23,0.32151964,0.4168513,0.3597529,0.46263102,0.004816881,0.049013704,0.0010022107,0.02169322,0.11921509,0.13118778,0.008544129,0.009568737,5.7286184e-06,0.00047130257,0.16321854333246935
id31_33_0_21,0.23498367,0.3617901,0.26305616,0.40256554,0.0019682741,0.035125818,0.00012426573,0.008863116,0.07335172,0.07602864,0.014978962,0.016775822,5.134205e-06,0.002167757,0.25069414380111454
id29_31_0_10,0.4621873,0.48581234,0.51730704,0.5392939,0.005116222,0.05902854,0.000595869,0.021237403,0.11839434,0.12665243,0.03641031,0.040777694,1.5431564e-05,0.0004380313,0.4528364731525505
id49_12_2_13,0.36135632,0.43702757,0.4044721,0.48574248,0.0039360756,0.051882915,0.00018061863,0.010256379,0.10314154,0.10612386,0.03902444,0.04370551,1.54973e-05,0.0041987216,0.2787111616887395
id64_41_0_12,0.41284516,0.4692675,0.46190363,0.51974726,0.007918502,0.08757024,0.00013127859,0.009635147,0.15340012,0.1546953,0.04296902,0.0481245,6.693484e-06,0.0006637432,0.26800642491718973
id0_14_0_24,0.4225156,0.45540923,0.47318196,0.5084414,0.00043174674,0.01623102,0.0001600635,0.010717941,0.034040492,0.040975265,0.03850991,0.043130532,4.710191e-06,0.00072672544,0.15853863425393475
id46_10_2_1,0.29543766,0.40185502,0.33072686,0.44653267,0.0019278225,0.036533955,0.00079487875,0.022548506,0.070596926,0.086200476,0.01810576,0.020276114,1.9472416e-05,0.0009735024,0.26524751077426895
id11_28_1_1,0.2696624,0.3792997,0.3017608,0.42068157,0.0038425592,0.05270292,0.0005091239,0.016198615,0.10606578,0.112808086,0.033850294,0.03791124,9.038183e-06,0.00047279277,0.19237329097411512
id55_16_4_2,0.5716659,0.56038874,0.6397784,0.6220546,0.0072646537,0.07189524,0.00085841917,0.021119023,0.14584866,0.1542925,0.02393734,0.026806314,2.926435e-05,0.0031105138,0.20367970369019475
id71_40_83_0,0.6093234,0.5646508,0.6813696,0.6244403,0.015999608,0.09608433,0.0018754583,0.036725793,0.18836856,0.20613867,0.02751158,0.030809244,3.103319e-05,0.000118647884,0.1432038474755844
id73_3_55_1,0.6549981,0.61764663,0.7321087,0.6813658,0.019818109,0.11580334,0.005001103,0.057504274,0.23942575,0.26806095,0.027323946,0.030599635,2.650993e-05,0.0010375209,0.24598243630023775
id7_22_0_27,0.30545005,0.41418463,0.3418871,0.4602219,0.0032010947,0.046800654,0.00041514204,0.014282146,0.09039462,0.09705079,0.04115955,0.046096805,1.5815895e-05,0.0007768171,0.3796789907661994
id7_24_0_13,0.11803607,0.25416765,0.13211112,0.28212383,0.0010608817,0.027082926,0.00042699082,0.015315926,0.05394798,0.06380165,0.021100568,0.023631128,1.2574063e-05,0.00027679605,0.26546871684756873
id3_46_0_2,0.3275259,0.424799,0.36624488,0.46957457,0.008950669,0.07828024,0.00078468694,0.025057497,0.15719035,0.1650984,0.0097425245,0.010910732,7.475226e-06,4.2083546e-05,0.19104119399856387
id50_8_0_1,0.23377801,0.3517555,0.26151302,0.3900434,0.004073986,0.04129505,0.0012318712,0.02408384,0.10000606,0.116589434,0.017567184,0.01967462,5.2292066e-06,0.00013054314,0.2021536752617474
id32_26_9_1,0.32073504,0.40623462,0.35876888,0.4499956,0.0068975925,0.061814148,0.00067499746,0.021305429,0.12725954,0.13974966,0.023813168,0.02666922,1.2736661e-05,0.00056264235,0.24016872054292582
id19_19_1_8,0.5641533,0.56710505,0.6315793,0.6310556,0.0033017758,0.043796793,0.0012399091,0.024571545,0.0990554,0.11641188,0.004855749,0.0054381853,2.122367e-06,0.000114057286,0.3495172735545867
id32_23_7_2,0.9017016,0.7063329,1.0097132,0.787243,0.0020358525,0.035531826,0.0011724472,0.028633084,0.07068355,0.09338245,0.058092676,0.065061554,1.868595e-05,0.0011301057,0.243787695327458
id25_14_0_7,0.15873323,0.29377732,0.1773348,0.32315573,0.006896504,0.07822471,0.00054430036,0.019690055,0.14272693,0.14811806,0.021729378,0.02433532,1.3172021e-05,0.0010332483,0.21001683925070144
id36_40_0_3,0.18304734,0.31113818,0.20475729,0.3445037,0.004144536,0.057639502,0.00011816927,0.008543828,0.10572349,0.10752945,0.015731357,0.017617224,1.5798603e-05,0.0012026093,0.33640612620722987
id4_33_0_2,0.380569,0.4550249,0.42539945,0.5027143,0.01315832,0.093661666,0.0008052123,0.021565322,0.18643335,0.19375032,0.01634283,0.018300844,2.6022317e-05,0.000108104374,0.3747146200945748
id21_3_0_12,0.76019764,0.6551342,0.8510049,0.7284076,0.00635575,0.07384753,0.00058575947,0.015198864,0.13635282,0.14173506,0.020175712,0.022594448,1.9589866e-05,0.0035670574,0.3010016812276934
id14_8_14_0,0.7819323,0.6557097,0.87503403,0.7285844,0.011620179,0.07787027,0.00054931856,0.018971078,0.16736482,0.17436676,0.028200705,0.031580865,3.2684522e-05,0.001559263,0.1922527494931874
id7_24_0_31,0.13446942,0.2604442,0.15046944,0.2888855,0.001978545,0.034147862,0.00029341516,0.012719135,0.07168213,0.077617064,0.03592133,0.04023104,7.0877436e-06,0.00018328747,0.26470022663573045
id54_30_0_22,0.6355113,0.59747726,0.7110355,0.6624783,0.011248482,0.08578769,0.0010372835,0.025815662,0.17180896,0.18079212,0.051335003,0.057491858,2.7891478e-05,0.00082338613,0.13475456619367837
id58_20_0_14,0.7182802,0.6241446,0.8043089,0.69578534,0.002397904,0.039088357,0.00034990924,0.015188779,0.07992641,0.08662351,0.03244191,0.036333647,1.0785177e-05,0.00096757803,0.1759760738559652
id6_9_0_26,0.32620105,0.43057606,0.3651381,0.4784135,0.0031231323,0.049875088,0.00032802002,0.013985834,0.09538015,0.10082271,0.028501606,0.031920522,1.0639726e-05,0.00079113647,0.20385724628014693
id22_15_0_7,0.097859226,0.22701675,0.10938926,0.25041953,0.0034032722,0.0540166,0.00014800382,0.009970382,0.099706635,0.101921655,0.02455719,0.02750344,5.101016e-06,0.0005294182,0.2769249981182275
id48_45_5_1,0.57178587,0.57758355,0.63928986,0.6395087,0.017804496,0.10281591,0.0006995956,0.020264322,0.20418869,0.20872463,0.02279699,0.025526617,5.012963e-05,0.0021109162,0.18379813222848346
id66_2_2_3,0.30373347,0.41054937,0.3394505,0.45367032,0.011681546,0.08338977,0.000501291,0.019026438,0.17133975,0.17558083,0.018453311,0.020665942,1.4722389e-05,2.0344243e-05,0.2725522918869262
id49_11_11_2,0.48960832,0.51644063,0.54795265,0.5735384,0.0059858942,0.059311215,0.0008256919,0.021939928,0.12098164,0.1308013,0.03716724,0.041624155,2.6288495e-05,0.0016868644,0.15356104213213606
id64_42_0_3,0.4197229,0.48498768,0.47000068,0.5406109,0.00123997,0.029771706,0.00024271611,0.013150842,0.057748787,0.064273454,0.020620871,0.023094468,7.5857806e-06,0.0004713989,0.23282968655705227
id27_7_0_25,0.17423555,0.3058404,0.19488147,0.33900276,0.0036776373,0.03984463,0.0006947119,0.019130971,0.09268193,0.10280473,0.018092716,0.020262515,1.1055448e-05,0.0005928809,0.23340353812332804
