data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id65_10_0_24,0.68095255,0.6131147,0.7620436,0.68091816,0.009389746,0.069739014,0.0009961827,0.02643259,0.1589391,0.16913335,0.045560766,0.051019404,7.2102455e-05,0.0055064424,0.31564605624420056
id24_22_0_2,0.50219715,0.5239702,0.5619942,0.58172226,0.007099845,0.06493928,0.0006759614,0.020467034,0.14008883,0.14699395,0.041918684,0.046944648,3.5723104e-05,0.001008462,0.13055183677886797
id3_49_0_18,0.33651173,0.436321,0.37678775,0.4859305,0.0014489886,0.032098405,0.00030752365,0.013718237,0.06393991,0.07136389,0.0095586,0.010705182,3.7516797e-06,2.1223887e-05,0.12156645134830353
id47_43_0_12,0.42642778,0.49240905,0.47659105,0.54386157,0.016259665,0.1088053,0.0005409489,0.018470865,0.21072164,0.21507409,0.03460399,0.03875067,4.8354454e-05,0.0021285217,0.3091165406834861
id28_14_2_1,0.47882175,0.5094751,0.53585595,0.5656001,0.0056675267,0.053474765,0.0014062375,0.030059459,0.10502372,0.12629363,0.026125181,0.029248413,9.828679e-05,0.0023617689,0.24551237540772433
id25_11_0_1,0.13347009,0.26782525,0.14897408,0.29382703,0.008015134,0.08310013,0.0005252762,0.019187126,0.15335535,0.15818745,0.012484254,0.013974354,6.676538e-05,0.0014830626,0.21411378813055643
id0_10_0_35,0.37144217,0.44786006,0.41591707,0.49901962,0.0013417362,0.029731793,0.00029385288,0.013329119,0.058525357,0.06622775,0.026529685,0.029709097,3.458828e-05,0.0015937594,0.2589902694879483
id38_25_12_3,0.51841956,0.52919465,0.57994926,0.5858374,0.00949934,0.0786897,0.0018436552,0.03565412,0.15816912,0.17801808,0.049311653,0.055224575,3.7318146e-05,0.00095336355,0.00484142180195895
id49_15_0_1,0.5535688,0.5657152,0.6182803,0.6249174,0.025458205,0.10290785,0.0031539288,0.041818365,0.26734683,0.28474396,0.013374668,0.014978129,1.2477904e-05,7.811802e-05,0.2615686648244083
id25_17_0_1,0.48527676,0.5135402,0.5430117,0.5697249,0.007942681,0.0764805,0.00036144082,0.014187942,0.14464124,0.14806114,0.010227874,0.011453793,1.1887043e-05,0.0006339716,0.41377636492784403
id3_50_0_3,0.5643125,0.5653072,0.631901,0.63009083,0.0014674832,0.031033665,0.00068220694,0.01985441,0.06124317,0.07706674,0.0107216835,0.012006882,1.169473e-05,0.0018685099,0.27777684662221186
id43_14_0_6,0.18291095,0.30603096,0.2047596,0.3400021,0.0013175674,0.030591758,0.00036012556,0.015285068,0.059985843,0.06832306,0.022294506,0.024963543,5.25204e-05,0.0022689176,0.2543927853099754
id38_22_12_0,0.31984103,0.41019455,0.35803893,0.45562753,0.0018079681,0.033417784,0.001242737,0.029754613,0.068968445,0.093141384,0.045376647,0.050817702,3.451235e-05,0.0012311023,0.49417792361195795
id75_61_0_22,0.28703403,0.39919445,0.3213083,0.44357178,0.0021258125,0.036712736,0.00070392905,0.022054005,0.07688231,0.088976465,0.034090154,0.038176466,3.75397e-05,0.002820308,0.10342900061217412
id3_47_3_8,0.3112421,0.41445538,0.3479269,0.4575859,0.010711282,0.094874315,0.000359442,0.015194729,0.17340285,0.17669204,0.039671186,0.04442525,5.402381e-05,0.0012696397,0.17133582552326368
id45_2_0_22,0.6167384,0.6010413,0.6899993,0.66687906,0.011870043,0.08572013,0.00059136393,0.019066313,0.18724042,0.1919931,0.017197192,0.019252352,7.08609e-05,0.003251188,0.27955842729311264
id70_46_0_20,0.34004748,0.43345764,0.38070312,0.48238522,0.0021007382,0.034390498,0.00040058402,0.01706594,0.07781602,0.085546575,0.03171367,0.035514306,4.1696192e-05,0.00374871,0.21133250476383098
id4_34_1_3,0.44512358,0.5077576,0.49791664,0.5622864,0.009720555,0.085646346,0.00064304174,0.021056067,0.16791114,0.17337205,0.03208183,0.035928614,2.5298548e-05,0.0008052559,0.0042678040913165525
id36_44_0_7,0.3879679,0.47439775,0.4338706,0.52463394,0.009174343,0.07890854,0.0017166699,0.03261774,0.1574631,0.17301162,0.027419839,0.030702367,6.546617e-05,0.0012965411,0.1699238939650978
id0_10_0_1,0.2297266,0.35859782,0.25715536,0.39820498,0.0016462102,0.033452787,0.0006613844,0.023622658,0.06774928,0.08186409,0.0072323615,0.0080997115,4.4432472e-06,4.3594457e-05,0.2385141690320678
id38_20_0_11,0.22586454,0.35576773,0.2525097,0.3933891,0.0068854983,0.062407233,0.00075694756,0.022105265,0.1366044,0.14520295,0.017197879,0.019258417,2.671598e-05,0.00075732113,0.1488540869933891
id38_20_0_26,0.2789648,0.39594704,0.31213477,0.43876293,0.004400437,0.055791527,0.0006955241,0.022504536,0.11259481,0.121753,0.026669638,0.029864931,4.2201566e-05,0.0010830234,0.2670682506727018
id20_19_2_12,1.1055629,0.73736817,1.2374874,0.8192584,0.011311388,0.08228649,0.0010707983,0.027613418,0.16455942,0.17459145,0.02459674,0.02754745,7.4371674e-06,1.3884521e-05,0.2678118545044304
id58_25_0_21,0.60565,0.5732708,0.67797804,0.6368765,0.0046069273,0.05680152,0.0012261445,0.02964583,0.11154707,0.12798853,0.03363608,0.037664834,6.311151e-05,0.0023885975,0.3165898828402965
id51_31_0_7,0.42560163,0.4729501,0.47553995,0.5202075,0.017267374,0.124277584,0.0016312185,0.033998262,0.22431827,0.23492974,0.026335279,0.02948924,5.228308e-05,0.0017584712,0.21480910742772066
id31_29_0_3,0.35571638,0.45175475,0.39825726,0.5029999,0.0020352926,0.032273598,0.00038336628,0.017148826,0.07490528,0.082816795,0.018762587,0.0210122,1.5809366e-05,0.00047282167,0.2173439134667589
id51_32_4_1,0.39345673,0.46983218,0.43907195,0.5164654,0.025429301,0.13379236,0.0012302243,0.028650284,0.2673226,0.27446154,0.036249556,0.04059366,4.871761e-05,0.0012473518,0.2596586697776472
id48_48_2_0,0.5650777,0.55259496,0.6321062,0.6118267,0.011614163,0.08827612,0.001400301,0.029716976,0.17672743,0.18858624,0.033132613,0.037102457,5.0573402e-05,0.0016765614,0.20432455035604916
id57_1_0_11,0.12066247,0.25871348,0.13492168,0.28610215,0.0034965766,0.049761593,0.00017470986,0.011188217,0.10083433,0.10340567,0.05030455,0.056337953,2.6211677e-05,0.00075288466,0.19156368816126995
id17_1_0_13,0.15611242,0.2729423,0.17472854,0.3027467,0.00054657867,0.019455282,0.0014099317,0.029689392,0.03758851,0.07482799,0.026477192,0.029651219,2.6978589e-05,0.0011291764,0.16449740920347736
id48_45_5_4,0.33137143,0.43056488,0.37051573,0.47665438,0.009645263,0.07185236,0.00069190515,0.021118699,0.16434307,0.17175716,0.024690114,0.027647916,4.1748743e-05,0.0009960316,0.19923617119119624
id50_7_2_6,0.88903403,0.70443267,0.9945768,0.7802181,0.015514145,0.1002318,0.0035068712,0.045542803,0.21029189,0.23403507,0.019070607,0.021353096,4.986108e-05,0.0015457274,0.12454830836342719
id50_9_0_17,0.7702408,0.64413774,0.86231655,0.7164331,0.0046945363,0.057464514,0.0011922321,0.025886672,0.115355,0.12957162,0.03764645,0.042160247,3.1461062e-05,0.0013622323,0.2993924725913392
id73_7_48_0,0.6484693,0.60210955,0.7233786,0.6606719,0.03952979,0.14579988,0.008920958,0.082380235,0.32159182,0.3641393,0.060765285,0.068033114,0.00020007638,0.00086048373,0.215153222107697
id28_16_0_25,0.38372415,0.45736775,0.42945695,0.5075318,0.0042072833,0.052644413,0.0010276326,0.026024127,0.10534217,0.120132335,0.029580576,0.033122808,6.194419e-05,0.0018482216,0.20973475500480526
id69_33_0_22,0.45748457,0.4875513,0.51202136,0.54146993,0.0053198054,0.057066813,0.000702526,0.019392338,0.1174506,0.12601101,0.08456385,0.09470417,6.124345e-05,0.0026749654,0.4134366115782188
id40_24_26_0,0.6721021,0.6141016,0.7497521,0.67486334,0.046933725,0.17375766,0.0031028138,0.041749388,0.35118696,0.36401972,0.0333503,0.037346248,5.0728697e-05,0.0012155661,0.44128210934928275
id16_16_0_0,0.2218593,0.3472496,0.24833801,0.38596842,0.0023599102,0.043618288,4.7333706e-05,0.005567124,0.08300808,0.08390061,0.009148829,0.010246386,2.5175593e-06,1.6694468e-05,0.19813264217380436
id3_48_0_7,0.3862807,0.47486147,0.43187806,0.5265091,0.012445135,0.07954455,0.00016034908,0.0093847485,0.19209343,0.19341919,0.013351817,0.014951854,1.817688e-05,0.00064817624,0.5307681195847148
id1_16_0_1,0.26509938,0.39218238,0.2966714,0.43559197,0.0038167534,0.050791487,0.0001821013,0.01008045,0.10383323,0.106877565,0.01424848,0.01595745,7.0500046e-06,0.0002787405,0.34120084473942297
id22_12_0_18,0.25006703,0.35911036,0.27936774,0.3949656,0.010785197,0.09173569,0.0010037819,0.028898899,0.17857389,0.18669067,0.014653732,0.016409604,2.1455155e-05,0.0009103239,0.2848812567610801
id25_15_0_0,0.33200997,0.43559134,0.3708819,0.4790153,0.014329402,0.11045631,0.0018249651,0.036993545,0.20353213,0.2164786,0.022815935,0.025547624,5.1863597e-05,0.0018070862,0.1325210403598237
id20_20_0_5,0.58888227,0.5583372,0.6591762,0.6203616,0.0056762397,0.064009845,0.0005240959,0.018924367,0.12905346,0.1352345,0.02907151,0.032556787,2.7542139e-05,0.0009503549,0.2474107331174428
id4_30_0_6,0.4015566,0.47262812,0.44905737,0.523019,0.010193634,0.07789655,0.0012401646,0.027512142,0.1638328,0.17501831,0.030305346,0.03393694,4.2046042e-05,0.0007355618,0.17329154638908412
id1_18_1_5,0.6113278,0.58583313,0.68434,0.65109724,0.0051145423,0.06234362,0.0006716778,0.021588173,0.121944934,0.12976517,0.042567894,0.047672123,3.2709824e-05,0.0019177425,0.36679935869099684
id3_52_0_26,0.2788115,0.38787988,0.31190264,0.42983633,0.00528159,0.055548407,0.00082285935,0.020936936,0.11925069,0.12884237,0.033975735,0.038046975,4.8726422e-05,0.0019000348,0.1804139891261591
id43_18_0_45,0.14359875,0.27892575,0.16042116,0.3070388,0.006041572,0.06545057,0.00078245526,0.023850007,0.13270538,0.14109844,0.008946354,0.010018054,1.5516309e-05,0.00013492626,0.3504693811315474
id53_3_0_7,0.5132939,0.517408,0.57400507,0.57222086,0.01404149,0.10042695,0.0006940102,0.020840175,0.20064977,0.20611028,0.021458153,0.024028152,4.1473402e-05,0.0015053271,0.22444153003236125
id36_44_0_8,0.7926976,0.6705623,0.8864875,0.74194986,0.019731842,0.11233555,0.0024991273,0.03899696,0.2300615,0.24549991,0.022788513,0.025513086,8.3743005e-05,0.0020146498,0.20703151215015655
id70_42_0_18,0.43952912,0.47988275,0.49209008,0.53405184,0.0028131853,0.04424613,0.00022942238,0.012701351,0.09134491,0.0951004,0.071646824,0.08024286,1.3131065e-05,0.00074733875,0.15534801745437368
id22_12_0_21,0.14344436,0.3044694,0.16041714,0.33698833,0.0035045578,0.048414104,0.00050444563,0.018542401,0.10196174,0.10920231,0.0033335644,0.0037328918,5.8356304e-06,5.9237093e-05,0.1190985556955957
id57_2_0_8,0.28861812,0.3984417,0.32304442,0.4422198,0.0029938286,0.048871316,0.00047017925,0.01837765,0.09352594,0.101037405,0.020527378,0.022985503,4.3021446e-05,0.003403702,0.24560627084651773
id46_18_6_3,0.7345471,0.65796727,0.817937,0.7214988,0.07549292,0.20929642,0.003768146,0.047779117,0.46635684,0.4774212,0.01959654,0.021942751,4.4798002e-05,0.005526074,0.31613041587925267
id48_45_13_9,0.30983123,0.41215545,0.34661028,0.45696223,0.0063727642,0.06488581,0.00030571094,0.012645477,0.13454792,0.13886811,0.0067261197,0.0075325915,5.520412e-06,8.491632e-05,0.1888866914108691
id20_17_4_10,0.63046706,0.5731411,0.70488566,0.6351387,0.019544482,0.09030069,0.001078813,0.0226885,0.20444387,0.21365689,0.015519212,0.017379064,2.0440639e-05,0.0002744126,0.24164421332451982
id54_26_0_28,1.2173262,0.8467896,1.3630679,0.94402325,0.00480006,0.05217733,0.000822029,0.020840302,0.11603733,0.12605463,0.009546478,0.010688504,2.959453e-05,0.001236407,0.14088792469151543
id50_7_0_13,0.40550217,0.478168,0.45375496,0.53017324,0.0050773453,0.059636258,0.0017141405,0.029946333,0.12043072,0.13984881,0.018188676,0.020365613,4.7536974e-05,0.0016456848,0.186924464024111
id33_25_2_0,1.3938079,0.8728773,1.5599673,0.969563,0.017710082,0.11465986,0.000581208,0.019667005,0.22717695,0.2309986,0.07336164,0.08215924,4.8271388e-05,0.0011579287,0.2517321801523392
id11_25_0_12,0.45777294,0.48374858,0.51244485,0.536947,0.0027279225,0.045616385,0.0016190244,0.035239883,0.0885833,0.11281547,0.1293789,0.14489543,7.450071e-05,0.0047176797,0.21268103948584513
id50_9_0_21,0.49909455,0.5083204,0.5580658,0.5619856,0.014383215,0.097267784,0.0009523469,0.024952117,0.19652206,0.204135,0.02683264,0.030046897,4.7150494e-05,0.0012398077,0.24101962013077813
id23_2_0_0,0.7766612,0.597424,0.8696854,0.66578794,0.0026422155,0.043340366,0.00027961453,0.012108988,0.08553577,0.08989272,0.019871917,0.022251822,3.9368682e-05,0.0013240012,0.3766886487193746
id70_36_0_35,1.3216327,0.88379997,1.47996,0.9856213,0.0033994257,0.04297441,0.0010794036,0.027605163,0.09990193,0.11411716,0.005411159,0.006059772,6.052553e-06,0.00021863774,0.21125692736312793
id33_25_0_5,0.7548312,0.6219831,0.8444214,0.68922436,0.016038269,0.10612606,0.00045406446,0.017151577,0.21489319,0.21795815,0.084598266,0.094743416,5.528036e-05,0.0016497248,0.23286983962976315
id4_33_3_8,0.705015,0.60635054,0.78913224,0.6731187,0.006634591,0.069438465,0.0014397592,0.03045988,0.13503188,0.15106587,0.02412053,0.027008016,5.8158756e-05,0.002495717,0.36688478445654077
id5_33_0_26,0.39195317,0.46561578,0.4388568,0.51869243,0.0018698343,0.03291766,0.0003093218,0.013703585,0.06574293,0.07294798,0.032248694,0.036113765,3.9779494e-05,0.0035781849,0.009021196486729157
id41_9_9_8,0.33096415,0.426732,0.37021875,0.47242317,0.0065627205,0.065154955,0.0011216842,0.026789546,0.12875587,0.14157963,0.04847194,0.054284092,3.7296755e-05,0.0004844914,0.3134186581606715
id9_33_0_8,0.37698218,0.44987234,0.42190543,0.4997896,0.0046635433,0.04927577,0.00058055954,0.018514456,0.113910675,0.12223271,0.06782824,0.07596094,5.5738168e-05,0.0017441473,0.17603260429484402
id25_12_0_14,0.17772532,0.3212828,0.19821885,0.35198632,0.012902162,0.10262253,0.0009891941,0.028218253,0.19496407,0.20222145,0.01521561,0.017037937,2.9525954e-05,0.0018295788,0.2206098455203625
id19_20_0_23,0.274632,0.39779133,0.30692282,0.43885833,0.009499531,0.07962145,0.0015841206,0.03151182,0.16839626,0.1817605,0.008590727,0.009619841,1.4777802e-05,0.00030519627,0.2139878497689128
id31_33_0_21,0.45028716,0.50112355,0.5041759,0.5583207,0.0022252682,0.037209645,0.00020317714,0.011750826,0.07744057,0.081661515,0.015250286,0.017077811,2.0913778e-05,0.0032620477,0.17843148714639306
id29_31_0_10,0.3048858,0.4129524,0.34120357,0.45791566,0.003089449,0.043852262,0.001385876,0.03266513,0.08685476,0.1103301,0.03686217,0.04128134,3.576395e-05,0.0011638578,0.08000467645731668
id49_12_2_13,0.5015334,0.52686405,0.56127554,0.58544356,0.006968939,0.06264091,0.00039492946,0.014762669,0.13903496,0.14338833,0.03964425,0.044395424,5.1087583e-05,0.0047465004,0.43227057315445505
id64_41_0_12,0.44079164,0.46847135,0.4931614,0.5185072,0.00809272,0.08186097,0.0006609764,0.021151463,0.15475686,0.16108258,0.043242045,0.04842632,3.974995e-05,0.0012563617,0.2140617476828485
id0_14_0_24,0.48558155,0.5016315,0.5437756,0.5594239,0.0008058278,0.02316051,0.00045551226,0.016896443,0.047102235,0.060349844,0.038792107,0.043445412,1.45519525e-05,0.0006742556,0.30733767143929097
id46_10_2_1,0.35485157,0.4367637,0.39687976,0.48269373,0.0075754384,0.07651283,0.0016579082,0.031513963,0.14322962,0.15920684,0.018368496,0.020562446,8.556273e-05,0.0021055287,0.0910565882127154
id11_28_1_1,0.30197853,0.3974049,0.3379155,0.4403186,0.004398625,0.060994476,0.00060904777,0.018586999,0.11345088,0.120794676,0.033709314,0.03775261,1.5209158e-05,0.00040601418,0.2585724210860617
id55_16_4_2,0.4405992,0.48112816,0.49316576,0.5342843,0.0044575827,0.05604561,0.00063116476,0.020274388,0.113554195,0.1211647,0.022345675,0.025024248,2.4252962e-05,0.00070343923,0.28941640556974274
id71_40_83_0,0.61293316,0.570465,0.68522453,0.63013816,0.019017287,0.11136133,0.001991378,0.035016716,0.21637563,0.23183836,0.027283924,0.030553931,3.3846234e-05,8.020233e-05,0.21282571883261103
id73_3_55_1,0.83012915,0.6878973,0.9278888,0.7579785,0.02288442,0.13355045,0.00804559,0.074224554,0.25835377,0.30039832,0.028087847,0.031453196,4.3280557e-05,0.0013781412,0.37488569446304304
id7_22_0_27,0.26174465,0.3719406,0.29290718,0.41249332,0.0033785317,0.046842247,0.0007346226,0.021160485,0.09358014,0.103861555,0.040826797,0.045722075,3.2804008e-05,0.00080888515,0.2882526466169958
id7_24_0_13,0.12817281,0.2681774,0.14339171,0.29674584,0.0018997893,0.035953708,0.0007975121,0.024260363,0.072543256,0.08698643,0.021160306,0.023695875,3.055627e-05,0.00071063393,0.23250753592833118
id3_46_0_2,0.31159008,0.42286798,0.34813273,0.46618855,0.0126060685,0.09017049,0.0015300078,0.033555984,0.1895419,0.20204075,0.009768799,0.010939962,9.102782e-06,5.3820808e-05,0.21890220792583465
id50_8_0_1,0.47473094,0.51786906,0.53012973,0.5714989,0.023702955,0.109978,0.002445987,0.03193059,0.26240888,0.27559993,0.017715689,0.019840691,7.34697e-06,0.00016265619,0.3009643730246594
id32_26_9_1,0.33371302,0.42023635,0.37314403,0.46463457,0.009598431,0.07936699,0.0006441698,0.021136198,0.16073686,0.16792634,0.024301492,0.02721151,5.130953e-05,0.001739176,0.3261585209237206
id19_19_1_8,0.23991507,0.37034073,0.26818138,0.4096617,0.0080273235,0.06504327,0.00069740764,0.020288171,0.15446606,0.16106851,0.0049079075,0.0054956987,9.649425e-06,0.00021627569,0.19668800190118696
id32_23_7_2,0.73292273,0.63053185,0.82071924,0.70273745,0.0017381774,0.03404858,0.0008324537,0.02358727,0.065589815,0.083689526,0.057625875,0.064536795,3.4815715e-05,0.00066046,0.14352443842007298
id25_14_0_7,0.15583818,0.2946598,0.17386428,0.3229883,0.010448944,0.09403854,0.00079238927,0.02313942,0.17602412,0.18254595,0.02149193,0.024066092,4.0576466e-05,0.0011125567,0.2546544335164747
id36_40_0_3,0.1723985,0.30301657,0.19282915,0.33516976,0.0038557106,0.05346572,0.00043051672,0.016680602,0.10314493,0.10987496,0.015775798,0.017665314,2.9846846e-05,0.0010811043,0.3123609021659169
id4_33_0_2,0.34049344,0.41654006,0.38073087,0.46033886,0.008877201,0.0713108,0.0014852155,0.031789478,0.15084185,0.1662649,0.016600693,0.01858932,2.8787352e-05,0.00027896193,0.1241515828330486
id21_3_0_12,0.24591872,0.36368883,0.27495456,0.40188387,0.007551686,0.07782629,0.00035505908,0.012967176,0.14610988,0.14932825,0.02038674,0.022828441,3.924306e-05,0.0039339224,0.2673791001722349
id14_8_14_0,0.62964964,0.5923897,0.70443475,0.65759563,0.012386359,0.079806864,0.0004934892,0.018206656,0.17111571,0.177831,0.028400397,0.03180126,5.985963e-05,0.0020274946,0.16140442257804338
id7_24_0_31,0.15125191,0.28299254,0.16902305,0.31202534,0.005312839,0.055393104,0.0010052166,0.026711842,0.11898129,0.13068654,0.036066286,0.04039257,1.3908083e-05,0.00027020602,0.20328870128252147
id54_30_0_22,0.6280296,0.5875954,0.7024647,0.6509694,0.014133142,0.08871578,0.0013414159,0.030242225,0.19696236,0.20680411,0.051534295,0.057712924,4.5732526e-05,0.0005366363,0.1787214766483699
id58_20_0_14,0.30832738,0.41677004,0.34523252,0.4642997,0.0010544446,0.02321764,0.0005149196,0.018161075,0.049471278,0.06369827,0.032318812,0.036191583,4.5737877e-05,0.0011328334,0.4215821653032984
id6_9_0_26,0.29286158,0.39189082,0.32779363,0.4350108,0.002235625,0.037442416,0.0012862502,0.027672853,0.07676751,0.09910084,0.029035743,0.03251262,6.1774204e-05,0.0019531653,0.19363509020670264
id22_15_0_7,0.097352326,0.2271218,0.10864695,0.24924392,0.0060831164,0.06966262,0.00037784548,0.015878934,0.13325553,0.1373104,0.025009083,0.02800813,1.70084e-05,0.0010032239,0.13861002216111779
id48_45_5_1,0.5050506,0.5411806,0.5646558,0.59913975,0.015755614,0.09253233,0.00092617323,0.02384322,0.18384664,0.19201876,0.021974595,0.024603695,6.541883e-05,0.0016529097,0.1491073279180708
id66_2_2_3,0.54825175,0.5550534,0.6130703,0.61411047,0.015456046,0.10131467,0.0007384123,0.024507347,0.20111752,0.2075638,0.018449407,0.020661471,1.5535112e-05,1.0102537e-05,0.4100477768657467
id49_11_11_2,0.60070527,0.56595397,0.6724302,0.62930226,0.0052713198,0.05634194,0.0007224381,0.01976163,0.1148025,0.123241186,0.03716001,0.041614432,3.980001e-05,0.0019459764,0.2307293018328629
id64_42_0_3,0.39302012,0.46340716,0.43945125,0.5130082,0.011608579,0.079696335,0.00058035733,0.020435212,0.18551439,0.19012924,0.021008281,0.023526238,2.5315532e-05,0.0009075031,0.27306621286602195
id27_7_0_25,0.22430694,0.3546156,0.25070804,0.39188257,0.007931317,0.06941114,0.0006640491,0.01870496,0.14840464,0.1538598,0.018087914,0.020255456,2.5064159e-05,0.0008279051,0.1721311633079481
