data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id66_1_2_15,0.31583917,0.41262284,0.35330576,0.45686954,0.0066826018,0.069159314,0.0005529267,0.01864068,0.13052516,0.13759743,0.020686686,0.023167914,9.82739e-06,0.00037024345,0.3452803550667713
id23_3_0_7,0.5785311,0.5087114,0.64759266,0.5651497,0.005593545,0.06144334,0.00044174332,0.015340256,0.12303941,0.12864357,0.019943306,0.02233356,2.4521267e-05,0.0030750409,0.23841534922776178
id75_62_0_8,0.14451507,0.2783386,0.16161013,0.30760035,0.0034198144,0.04842559,0.0006929299,0.020556007,0.10036986,0.110164925,0.024714155,0.027679008,7.0690885e-06,0.0010624278,0.1377066123262249
id2_16_0_31,0.36333662,0.45824754,0.40676698,0.5098702,0.0023938364,0.042060625,0.00044006886,0.014056876,0.08215206,0.09020516,0.02040636,0.022854684,3.6558476e-06,0.00017244644,0.3020621090784175
id52_7_0_9,0.43158823,0.47403765,0.48318505,0.5273088,0.0030863965,0.050490655,0.00014300944,0.009731251,0.09453741,0.09678933,0.03466447,0.038822588,1.3514692e-05,0.0024912583,0.21782054639396287
id49_15_7_0,0.83503026,0.6593345,0.9344912,0.73199934,0.011230892,0.08129124,0.001146979,0.02629456,0.15984179,0.17046948,0.04173516,0.046739217,3.4650642e-05,0.0019023782,0.2568653592005177
id75_62_0_21,0.14842132,0.2809589,0.16617464,0.31261936,0.0005618734,0.018995676,0.00039212703,0.015248153,0.0393459,0.05226488,0.02743883,0.0307307,6.590495e-06,0.00059259305,0.07142080271242582
id74_18_5_16,0.5085337,0.5259787,0.5688908,0.58241856,0.009661965,0.08206521,0.0014529751,0.029228041,0.16169043,0.17538188,0.018476143,0.020691697,1.3191799e-05,0.0008525515,0.2502669505882959
id37_24_2_5,0.65235865,0.6070869,0.73038834,0.6756645,0.0035999105,0.05083563,0.00062161934,0.020378219,0.099866524,0.1082115,0.08999036,0.1007873,1.5881524e-05,0.00041028394,0.19103848588718034
id21_5_0_19,0.18875082,0.30468935,0.21121654,0.33800375,0.0028982179,0.04372652,0.0001750066,0.01041197,0.09065747,0.09333245,0.03126549,0.03501653,6.8261847e-06,0.00048104115,0.3222351315974595
id36_43_0_15,0.2542691,0.37409836,0.28421614,0.4138745,0.008279043,0.061184034,0.0011413741,0.02407633,0.13171726,0.14233205,0.028456133,0.031867247,3.016328e-05,0.00090133515,0.33188325085396814
id50_7_0_22,0.25416896,0.37536967,0.28446266,0.4170189,0.0030537536,0.041357297,0.00038917744,0.015228343,0.089207016,0.096142165,0.013053233,0.014617678,1.6189657e-05,0.0010195881,0.12258966620361932
id30_19_7_2,0.21842204,0.3554847,0.24440475,0.39420706,0.0034865565,0.051958326,0.00031221946,0.013638113,0.100023314,0.104742855,0.026001802,0.029120563,1.2129593e-05,0.0004108276,0.24697143337492058
id52_7_0_6,0.2602068,0.3549745,0.29136568,0.3955516,0.0010028443,0.025756693,9.5449665e-05,0.007907436,0.052575395,0.055677317,0.039929274,0.04471933,1.21420035e-05,0.00093185535,0.2916071243498788
id62_19_4_1,0.45037812,0.47583786,0.5036363,0.5262699,0.011126302,0.07753997,0.0019943141,0.033601403,0.1596798,0.17688976,0.02376488,0.026609814,5.7082045e-05,0.0014298924,0.3952703109933053
id70_41_0_4,0.1532335,0.29378712,0.17153051,0.32632056,0.0011046317,0.029168902,0.00041217523,0.016181197,0.05722158,0.06721605,0.01628046,0.018233798,2.6405885e-06,0.00087909366,0.1709431856094184
id53_3_0_6,0.5024978,0.50965,0.5619815,0.564201,0.013069154,0.09178011,0.0005299151,0.018337037,0.193529,0.19731693,0.021375831,0.023939546,1.1529628e-05,0.0021506294,0.2780399398439161
id63_37_4_0,0.4568105,0.4922985,0.5112684,0.54644036,0.0050030104,0.059841104,0.00098735,0.022392316,0.114134744,0.12717389,0.029491741,0.03302878,1.6423672e-05,0.0014296173,0.20615727120147684
id65_10_0_24,0.21240596,0.31669948,0.23725016,0.34848535,0.010264258,0.08343659,0.00047707697,0.020198412,0.17271788,0.17698123,0.043157063,0.048335057,7.1389713e-06,0.0006706168,0.29238167452569275
id24_22_0_2,0.43122727,0.47891736,0.48282102,0.533378,0.0021867,0.036111835,0.00037164034,0.01404549,0.07563434,0.08255696,0.041259173,0.046209212,8.832203e-06,0.000115630944,0.29792332013779854
id3_49_0_18,0.2760064,0.38649815,0.30900037,0.42973024,0.0015660842,0.033313733,0.0005469429,0.019148383,0.06570853,0.07722316,0.009766592,0.010938026,4.639875e-06,0.00040795343,0.3307329215568877
id47_43_0_12,0.58436656,0.58860517,0.65321743,0.6503501,0.020815644,0.13283636,0.00040417167,0.015290819,0.24341464,0.24572277,0.034297414,0.03841168,1.1858856e-05,0.001177641,0.1654985901497627
id28_14_2_1,0.30558625,0.39422137,0.34165162,0.43533382,0.008653213,0.07253099,0.0014308546,0.03070436,0.14803308,0.16134635,0.025346039,0.028383909,3.046372e-05,0.00058368355,0.39381209269610085
id25_11_0_1,0.14830276,0.28247347,0.16579032,0.31149077,0.004715127,0.06303297,0.0004310944,0.018292237,0.117628194,0.12276084,0.0122434795,0.013711468,1.0236816e-05,0.00080693053,0.6064660054856779
id0_10_0_35,0.56516856,0.55840343,0.6328375,0.6221907,0.0023541786,0.043203972,0.0001673772,0.0104827965,0.082052104,0.08517289,0.026204929,0.029348895,5.202009e-06,0.00055944617,0.18256001541867767
id38_25_12_3,0.5503554,0.5493764,0.61573285,0.6087676,0.010339575,0.084619135,0.0007461705,0.02428031,0.16752742,0.17500302,0.04885123,0.054710135,2.6994412e-05,0.0012671017,0.1351283677894505
id49_15_0_1,0.23878916,0.36246875,0.26693037,0.40131855,0.007975646,0.058094893,0.00058271363,0.019345831,0.14032517,0.14664815,0.013474521,0.015090454,8.4023895e-06,0.0004706287,0.32883687181600374
id25_17_0_1,0.41612768,0.4757481,0.46532705,0.52741677,0.012042205,0.07828888,0.0002231374,0.012063532,0.1839432,0.18559636,0.010149145,0.011366583,3.8237886e-06,0.0005958067,0.2896366720822412
id3_50_0_3,1.119326,0.78002554,1.2535148,0.870695,0.0017971097,0.03250089,0.00037710508,0.01639172,0.06968347,0.07711538,0.010083476,0.011292726,6.3963366e-06,0.00062160153,0.2681455581988303
id43_14_0_6,0.19258183,0.30764905,0.21556824,0.3416789,0.0016405678,0.031157382,0.00041623067,0.016976492,0.06806526,0.076617666,0.0213348,0.023893686,1.07814385e-05,0.0008468765,0.24538787612140867
id38_22_12_0,0.3187753,0.4049012,0.35686475,0.4501923,0.0022452804,0.038577013,0.00048130273,0.016373608,0.07641419,0.085585676,0.045625303,0.051098842,1.24812395e-05,0.0011004909,0.3316136521514343
id75_61_0_22,0.3803726,0.46214515,0.42572224,0.5127561,0.0037046496,0.04989743,0.0012144379,0.030876685,0.10395293,0.12007861,0.033389173,0.037395082,6.626753e-06,0.00096590386,0.17289463381463618
id3_47_3_8,0.26724917,0.38373908,0.29854402,0.42315537,0.01255266,0.09590151,0.00036442527,0.014638173,0.18785456,0.19076927,0.03996598,0.04475961,1.905602e-05,0.0011136363,0.1736821228208483
id45_2_0_22,0.55732155,0.58023804,0.6235664,0.64393413,0.010261303,0.08434654,0.0003010029,0.014527762,0.17258215,0.17504063,0.015865363,0.017767942,1.0542098e-05,0.00061762147,0.19825563484062278
id70_46_0_20,0.26075596,0.37754402,0.29187843,0.41932335,0.0025071243,0.04506125,0.00029726257,0.013704406,0.084686644,0.089728944,0.030420275,0.034069084,1.3526836e-05,0.0032901661,0.08790413439538165
id4_34_1_3,0.28431728,0.394886,0.31803858,0.43705535,0.006048601,0.06713374,0.0005645165,0.019815654,0.12983395,0.1358736,0.03193963,0.03577116,1.022597e-05,0.0002741397,0.3022360108187088
id36_44_0_7,0.5468539,0.57228196,0.61169493,0.6339149,0.011600622,0.08854608,0.0014235056,0.028801473,0.1787088,0.19008704,0.027716037,0.031038843,2.599632e-05,0.00058843085,0.29295873531848543
id0_10_0_1,0.61777794,0.59285295,0.69169533,0.6608185,0.0034526004,0.042932782,0.00014787818,0.010014402,0.09668301,0.09958398,0.0072187698,0.008084755,2.2176753e-06,0.00013449533,0.3042887405624364
id38_20_0_11,0.22077657,0.35707584,0.24676777,0.39475605,0.0078045847,0.06719722,0.000561575,0.01895037,0.14651093,0.1520836,0.01733594,0.019414997,1.0459587e-05,0.0003588836,0.2505149021569302
id38_20_0_26,0.33733135,0.42552304,0.3774343,0.47173858,0.005827916,0.06261683,0.0004519591,0.018170584,0.12978901,0.13489492,0.026214205,0.029358732,9.786446e-06,0.00062175415,0.18554651722039883
id20_19_2_12,0.5677491,0.5331975,0.6351769,0.59070754,0.009975316,0.07520814,0.0017262559,0.032686334,0.15586661,0.16877817,0.024525907,0.02746808,7.809359e-06,0.00036832778,0.27937519030619473
id58_25_0_21,1.0280629,0.74344295,1.150445,0.82485956,0.01321189,0.08825418,0.0032132764,0.041688446,0.19092257,0.21500333,0.033448815,0.037460167,2.0894715e-05,0.0014115734,0.30434650125187396
id51_31_0_7,0.61691314,0.5622863,0.68963027,0.62048954,0.020796288,0.12822971,0.0010775687,0.026289431,0.24797122,0.254386,0.025739005,0.028826494,9.949744e-06,0.0005223726,0.2861290026318495
id31_29_0_3,0.4619673,0.49918112,0.517355,0.5572845,0.0006899555,0.021276932,0.00011570518,0.008696232,0.043063965,0.047233265,0.018772727,0.021024957,4.1437484e-06,0.00061762455,0.34100758755852895
id51_32_4_1,0.38590008,0.46387082,0.43098626,0.5114405,0.019762121,0.115043215,0.000601065,0.019869678,0.23119466,0.23566209,0.035778977,0.04007008,1.9768013e-05,0.000512628,0.295355843186282
id48_48_2_0,0.44455567,0.49384663,0.4973161,0.5473669,0.008561078,0.06937131,0.0012093348,0.026317427,0.1436119,0.15641525,0.03305464,0.03701784,2.7939615e-05,0.00077489525,0.20775722622820578
id57_1_0_11,0.17031531,0.30143243,0.19056581,0.33497238,0.0030373482,0.036189076,8.4959756e-05,0.007677003,0.092696466,0.09413408,0.051416356,0.057585113,1.0105103e-05,0.0013093954,0.3080126773503585
id17_1_0_13,0.15771137,0.28540418,0.17653406,0.316802,0.0008333778,0.024587218,0.00087788305,0.0229241,0.048565604,0.07079897,0.02587198,0.028975785,6.966275e-06,0.0005487263,0.18646463644825137
id48_45_5_4,0.47576606,0.52082103,0.53194773,0.5775838,0.015025409,0.08633211,0.00014578334,0.009263952,0.20741898,0.2085782,0.024657141,0.027614748,1.0409908e-05,0.00054376473,0.255974318863115
id50_7_2_6,0.83127403,0.67930144,0.9299608,0.7523125,0.015143768,0.10403116,0.002626676,0.03772046,0.20754343,0.2257827,0.018700708,0.02094233,2.052281e-05,0.00068902946,0.0689238445758794
id50_9_0_17,0.41038695,0.4664023,0.45926797,0.517138,0.0047731446,0.061162684,0.0013171018,0.026045918,0.116864875,0.13253039,0.038365826,0.042967383,1.9505087e-05,0.0015663793,0.2790020341202505
id73_7_48_0,0.94120586,0.729928,1.051026,0.80318785,0.043682594,0.15897526,0.008391342,0.07988292,0.33852807,0.37747714,0.06070107,0.067963555,0.0001803266,0.00065832795,0.42088392891783294
id28_16_0_25,0.4103594,0.47608793,0.4593222,0.5289942,0.0040901043,0.05169349,0.0005826695,0.018711666,0.10229666,0.11118785,0.029158201,0.03265357,3.0107949e-05,0.0017132192,0.32116349599938926
id69_33_0_22,0.53829014,0.5283494,0.6026176,0.5875572,0.0035959755,0.043971952,0.00086041715,0.02593016,0.09151219,0.106537595,0.08382532,0.09388237,1.6654367e-05,0.0011128335,0.3377748432996783
id40_24_26_0,0.62161314,0.5843673,0.6937325,0.64340454,0.03883495,0.14717144,0.0024011114,0.037608836,0.31793422,0.32964844,0.033104837,0.037073612,3.1707168e-05,0.00092977524,0.3402252215352049
id16_16_0_0,0.28098112,0.39438814,0.31420833,0.4374013,0.008086504,0.06493612,8.789979e-05,0.0069545163,0.15454417,0.1554008,0.0093106795,0.010427301,5.515095e-06,0.00037679437,0.25686510335955176
id3_48_0_7,0.3484521,0.4327346,0.38972715,0.47946313,0.008423196,0.067091465,0.00056392845,0.019568266,0.15786913,0.16306607,0.013230198,0.014817399,3.5209923e-06,0.00028592607,0.06014131793810342
id1_16_0_1,0.49165115,0.49708876,0.5505074,0.5537299,0.0022600046,0.04119242,0.00010398216,0.008966251,0.0776831,0.08017647,0.014377196,0.016101968,4.0901214e-06,0.0004470852,0.25044807343524217
id22_12_0_18,0.12844642,0.25367603,0.1435482,0.27916014,0.0047967257,0.064986646,0.0003997213,0.017629763,0.1186062,0.12349097,0.014647152,0.016403826,8.2280385e-06,0.00086320605,0.35720312791436065
id25_15_0_0,0.29862285,0.39351916,0.333919,0.43486354,0.008621022,0.08297859,0.0003552663,0.014986864,0.15716866,0.16037065,0.022543484,0.02524668,1.6861075e-05,0.0012508524,0.13275279481961547
id20_20_0_5,0.7240029,0.62978023,0.8100532,0.6989984,0.013563254,0.09395441,0.0002693752,0.01197004,0.19910271,0.20129372,0.029028479,0.032510716,9.839633e-06,0.0009915814,0.24427704593608257
id4_30_0_6,0.34634697,0.43153363,0.38704878,0.47610632,0.012956557,0.08970392,0.0013735213,0.030484559,0.18674485,0.19766153,0.030621039,0.034291968,2.9943876e-05,0.0010521213,0.08735544979870506
id1_18_1_5,1.014668,0.7496099,1.1358474,0.8339575,0.009331672,0.07811936,0.0003459941,0.015305548,0.16553657,0.16851789,0.042617388,0.04772997,1.251849e-05,0.0009966464,0.3290634232384013
id3_52_0_26,0.3142473,0.41017205,0.35166267,0.45503727,0.004307839,0.05390442,0.0005974309,0.018685462,0.10853615,0.116639934,0.03351263,0.037532087,1.7154876e-05,0.00088047097,0.25630374152385055
id43_18_0_45,0.04544684,0.14849712,0.050808065,0.16365659,0.0012973795,0.031422243,0.00024253197,0.012914278,0.05933683,0.065453306,0.008957572,0.010032026,3.7966124e-06,0.00023273853,0.18738274580396266
id53_3_0_7,0.550409,0.5470841,0.61522096,0.6041157,0.020166803,0.1262837,0.00045258494,0.017357524,0.24277382,0.24547862,0.02091964,0.023428885,9.261245e-06,0.0004626666,0.2393814244511231
id36_44_0_8,0.68539184,0.6200704,0.76586556,0.685239,0.028015317,0.12380893,0.0015382777,0.030187702,0.25877017,0.2684436,0.022208279,0.02486842,4.0419724e-05,0.000623732,0.21251580418798277
id70_42_0_18,0.42645675,0.4718289,0.47745532,0.5250596,0.0026229785,0.041616775,0.0003144303,0.014863277,0.0881426,0.093286864,0.071076296,0.079604656,6.619289e-06,0.00066508324,0.18499234512040247
id22_12_0_21,0.22895075,0.36800253,0.2559681,0.406802,0.0072743073,0.073709846,0.00033830968,0.015637862,0.14735481,0.15075667,0.0038241772,0.0042818356,1.0354664e-05,0.0011930433,0.2940962994789852
id57_2_0_8,0.27505141,0.3894061,0.3078627,0.43244547,0.003073085,0.050791454,0.00017445548,0.010697629,0.09442234,0.09735538,0.01969233,0.02205478,5.2223627e-06,0.0005564216,0.22061387594236462
id46_18_6_3,0.5443892,0.5553035,0.60610723,0.60831887,0.057789315,0.1887363,0.0023557201,0.038281605,0.41073278,0.4187497,0.019906392,0.022288233,5.7695986e-05,0.006558785,0.2859673890034547
id48_45_13_9,0.20265746,0.3356894,0.22681533,0.37256983,0.0023861278,0.042218823,0.00029771923,0.014486357,0.08008384,0.08725978,0.0067741717,0.007586758,2.6254145e-06,0.00012229577,0.2785415432953728
id20_17_4_10,0.57054985,0.5709674,0.6376238,0.6320709,0.022103624,0.099218234,0.0010981896,0.024325628,0.22859152,0.23825277,0.015923904,0.017832285,2.0733156e-05,0.0009636396,0.1820326440613784
id54_26_0_28,0.21225916,0.33741012,0.23764373,0.37528932,0.0011963665,0.030038456,0.00024593956,0.013461985,0.054768637,0.060956754,0.009278363,0.010391236,4.417641e-06,0.0003384366,0.23511011814382235
id50_7_0_13,0.6838575,0.60849303,0.765444,0.67582995,0.00641348,0.06583168,0.0015276311,0.028871812,0.13618892,0.152146,0.019082462,0.021369712,2.2046694e-05,0.0020815872,0.34349989673882375
id33_25_2_0,0.9593266,0.70965695,1.0737599,0.7881089,0.01090314,0.09298975,0.00052920607,0.018790795,0.17862323,0.18326813,0.07340794,0.08221566,1.0218072e-05,0.0012716419,0.4781342379097726
id11_25_0_12,0.49669302,0.5089883,0.5561797,0.5672532,0.0009809223,0.024649944,0.00095996633,0.022245131,0.05025325,0.07458646,0.126548,0.14173295,6.8096424e-06,0.000643879,0.26559304672675205
id50_9_0_21,0.52863574,0.5295875,0.59100014,0.58520067,0.01600647,0.10353739,0.0018570295,0.02875134,0.2133368,0.22582771,0.026792744,0.030005774,1.7521446e-05,0.0012488754,0.2416950105274732
id23_2_0_0,1.0641869,0.7173285,1.1917061,0.800933,0.0028163784,0.03237626,0.00023830254,0.00887154,0.07264572,0.07618136,0.01966105,0.022019649,6.0716725e-06,0.0008834184,0.16785552890971348
id70_36_0_35,1.2560623,0.8569317,1.4066553,0.95731467,0.0019718125,0.028587472,0.00027014397,0.012226026,0.07611749,0.080990426,0.00532652,0.0059656147,7.323233e-07,0.00010479933,0.38953401269591353
id33_25_0_5,0.63682,0.5594342,0.7129719,0.62225914,0.0038038327,0.052355777,0.0006372602,0.019429846,0.10014761,0.11043843,0.083474725,0.09348986,1.5264546e-05,0.0009888303,0.24226409398248158
id4_33_3_8,0.73756975,0.5743947,0.8255726,0.63763434,0.0076141674,0.07076098,0.00081298605,0.024033803,0.14482681,0.15316606,0.023359386,0.026160205,1.9230682e-05,0.00094558124,0.25052450214841837
id5_33_0_26,0.5266076,0.5309771,0.58967304,0.5916765,0.0016004129,0.03222865,0.0005236854,0.018069007,0.064627916,0.077230625,0.030958584,0.034672372,1.0335038e-05,0.0016061908,0.19355268028070477
id41_9_9_8,0.41731343,0.48563883,0.46708527,0.5395058,0.0044322503,0.052895006,0.0006640683,0.02060059,0.1067936,0.11608321,0.049301703,0.055214215,3.0778097e-05,0.0018777864,0.3193188074368027
id9_33_0_8,0.42548075,0.48253056,0.4762058,0.5357655,0.004467183,0.052689943,0.0010768417,0.025121545,0.11082652,0.12608881,0.0675706,0.075677946,9.285122e-06,0.00040834828,0.38608230129903454
id25_12_0_14,0.21725191,0.35147327,0.2427229,0.38788375,0.009101867,0.07012445,0.00088510715,0.025980204,0.16293518,0.17076722,0.015155361,0.016973002,8.368699e-06,0.0008672947,0.2675488728669876
id19_20_0_23,0.18237244,0.30228603,0.20413995,0.3359749,0.0018175722,0.032726202,0.00013500966,0.010364516,0.073126316,0.07582663,0.008350378,0.009351911,4.271922e-06,0.0004524495,0.2312911607225472
id31_33_0_21,0.33083743,0.42311096,0.37021518,0.46987727,0.0052702045,0.05819455,0.00010921603,0.008589198,0.121815935,0.123210765,0.014372938,0.01609693,6.3396283e-06,0.0008482083,0.24691467686095198
id29_31_0_10,0.30470055,0.40497205,0.34100604,0.4495197,0.0038018883,0.049800396,0.0005079859,0.017682457,0.096780255,0.10390128,0.03748022,0.041974846,2.4989658e-05,0.0014702944,0.2929778358761837
id49_12_2_13,0.40710852,0.46995544,0.45569807,0.522456,0.0041536624,0.052957293,0.00023710295,0.01194471,0.10542531,0.10927474,0.038879067,0.0435429,1.3832686e-05,0.002276532,0.35182334350289096
id64_41_0_12,0.37610546,0.43658066,0.4207876,0.48354313,0.00737993,0.08044156,0.00012866946,0.010012024,0.14812426,0.14943613,0.042623553,0.04773786,4.3344767e-06,0.00038647043,0.2807058316134787
id0_14_0_24,0.36685178,0.41341886,0.4108252,0.4612078,0.00070466317,0.021653011,0.00010801389,0.008702604,0.043512248,0.04742051,0.038325045,0.042923156,7.420812e-06,0.0009834103,0.24170206272487224
id46_10_2_1,0.26907948,0.38072634,0.30116293,0.42249987,0.0029019315,0.047514003,0.0005328531,0.017713573,0.089700654,0.098247446,0.01765958,0.019777285,1.204138e-05,0.00069256406,0.19567864042526725
id11_28_1_1,0.27657425,0.38370275,0.3094514,0.4251956,0.004775099,0.060040597,0.0004204762,0.015817182,0.11857697,0.123553365,0.033820428,0.03787829,4.872796e-06,0.0004802209,0.3562586133385454
id55_16_4_2,0.28638032,0.3868568,0.32031795,0.42813018,0.0064171315,0.06778674,0.0007161682,0.018037582,0.13575731,0.14291538,0.023291307,0.026085015,1.0404077e-05,0.0016577966,0.267592919969524
id71_40_83_0,0.58451873,0.5563596,0.6536183,0.6156258,0.016165495,0.097042285,0.0012130761,0.027907385,0.1879768,0.19866483,0.028579652,0.032004677,3.7816833e-05,0.0019186748,0.22237769734744614
id73_3_55_1,1.0470084,0.7929159,1.1709425,0.87666994,0.023135317,0.13039443,0.0053132363,0.059536207,0.26016414,0.2883136,0.027149148,0.03040464,2.003915e-05,0.00017286238,0.26498173216956017
id7_22_0_27,0.18626738,0.30982345,0.20829298,0.34268108,0.00497302,0.05612848,0.00046840328,0.015892182,0.114506714,0.12066935,0.04056122,0.04542716,1.17237505e-05,0.00032054633,0.11252246732247899
id7_24_0_13,0.10160167,0.23304036,0.11371087,0.25869158,0.001010004,0.025130115,0.00037300665,0.013430262,0.051937126,0.060790412,0.021179948,0.023719972,1.3055523e-05,0.00035193271,0.10599465246971372
id3_46_0_2,0.32917318,0.43268156,0.3679354,0.47724032,0.011394702,0.0950941,0.00091437175,0.027623147,0.17859611,0.18650962,0.0097939065,0.010967987,9.898341e-06,0.0002270216,0.25868336358441196
id50_8_0_1,0.29447404,0.4051271,0.32952666,0.4497842,0.0027150686,0.03643789,0.00202259,0.029532108,0.08221559,0.113042116,0.017677346,0.019798072,4.6445043e-06,4.4563945e-05,0.42866091837686127
id32_26_9_1,0.36740017,0.4351767,0.41074285,0.48112947,0.012004598,0.087130316,0.00041800042,0.017344138,0.17628044,0.18193465,0.02349751,0.026316326,7.3681176e-06,0.00016737718,0.37523419495745497
id19_19_1_8,0.1539853,0.29042682,0.17230688,0.32216758,0.0024692249,0.041648325,0.00014177515,0.010193067,0.08546126,0.08797706,0.005104249,0.0057162237,4.456243e-06,0.0006302134,0.18837354895827116
id32_23_7_2,0.8474278,0.6656473,0.9481669,0.73837286,0.013651303,0.08221396,0.0022195128,0.036987927,0.19839862,0.21462424,0.057651434,0.06456846,9.572841e-06,0.00014871117,0.16981750311287722
id25_14_0_7,0.13448453,0.2667356,0.15026556,0.29366818,0.005456714,0.065608546,0.0004952091,0.018986227,0.12625645,0.13160934,0.021383915,0.023948817,9.763237e-06,0.00041998998,0.10006812366762237
id36_40_0_3,0.17556146,0.3068922,0.19639571,0.33988398,0.0037697654,0.055541374,0.00011555164,0.008380283,0.1013194,0.10321411,0.015418016,0.017266981,9.998107e-06,0.00091065746,0.31595573212550704
id4_33_0_2,0.46058872,0.495405,0.51486844,0.5476622,0.015261017,0.09264664,0.0012540369,0.027210027,0.20048468,0.21164319,0.01625517,0.01820266,2.6084263e-05,6.255846e-05,0.23331656643370427
id21_3_0_12,0.74582595,0.65089315,0.83463085,0.7222949,0.011082477,0.09823556,0.0004867783,0.013521018,0.18095583,0.18439822,0.01905103,0.021335261,1.5765821e-05,0.001340899,0.3678104351511489
id14_8_14_0,0.5674353,0.5597006,0.6349556,0.6214442,0.008905122,0.069540046,0.00062853476,0.02080129,0.14661275,0.15405232,0.02836003,0.031760376,2.380831e-05,0.0012504648,0.36055426964937354
id7_24_0_31,0.1363265,0.25909323,0.15252428,0.28720516,0.0024130943,0.03724166,0.00027715944,0.012412372,0.076776795,0.082067795,0.035875034,0.040179074,8.053832e-06,0.00027418692,0.2755120744467821
id54_30_0_22,0.9452814,0.712811,1.0579861,0.7917824,0.011327023,0.08914092,0.00082156254,0.020290557,0.1717381,0.18054685,0.051602516,0.05779168,2.6119656e-05,0.00052943476,0.3262185178773063
id58_20_0_14,0.4061344,0.47501874,0.45478907,0.5297856,0.0010930138,0.025172334,0.00026501293,0.0120851565,0.051162023,0.058269184,0.032205578,0.03606959,5.495895e-06,0.00042419913,0.2563646841062117
id6_9_0_26,0.30363235,0.40881234,0.33998644,0.45555803,0.00048886734,0.017795652,0.00087454345,0.02073423,0.035343703,0.06302743,0.028349074,0.03175027,5.8155997e-06,0.00023247059,0.2477955236148224
id22_15_0_7,0.090084314,0.2182331,0.100593485,0.24001208,0.004896289,0.064239345,0.000119391334,0.0092440825,0.12002622,0.12146708,0.024553612,0.027499015,8.59102e-06,0.0004948835,0.463886832483876
id48_45_5_1,1.2685204,0.85412896,1.41964,0.9491622,0.017616346,0.10319964,0.0007638772,0.02117144,0.20418353,0.20901088,0.021432478,0.024000775,3.0019286e-05,0.00044921756,0.24998902477773943
id66_2_2_3,0.34380937,0.44001195,0.38421306,0.48604923,0.013632283,0.092816696,0.00059194217,0.019919027,0.19022468,0.1946373,0.01872996,0.020975646,1.5904383e-05,0.00024893027,0.4340026756513732
id49_11_11_2,0.577154,0.5603776,0.645958,0.622448,0.0065260967,0.062440574,0.0010473108,0.023806691,0.12667039,0.1384387,0.037431322,0.04191997,2.5923968e-05,0.001588865,0.4532408188858733
id64_42_0_3,0.3226827,0.40760773,0.36115205,0.45239282,0.0041205995,0.061035812,8.80557e-05,0.007761097,0.10938464,0.11068153,0.020685565,0.023167172,5.520921e-06,0.0006782499,0.2940717312339878
id27_7_0_25,0.18221523,0.31484616,0.20374611,0.34859195,0.004914434,0.048710927,0.000667816,0.01855147,0.11155978,0.11870456,0.01846234,0.020676091,1.4412254e-05,0.0010703033,0.12207825824544219
